Time,X,Y,Z,Mag,Notes
15:49:23.648,-0.03,0.623,-0.052,0.626,
15:49:23.655,-0.136,0.643,-0.049,0.659,
15:49:23.670,-0.208,0.639,-0.048,0.674,
15:49:23.673,-0.23,0.605,-0.05,0.649,
15:49:23.687,-0.225,0.547,-0.054,0.594,
15:49:23.693,-0.204,0.467,-0.05,0.512,
15:49:23.714,-0.18,0.384,-0.042,0.426,
15:49:23.716,-0.158,0.327,-0.039,0.365,
15:49:23.725,-0.173,0.301,-0.018,0.348,
15:49:23.747,-0.236,0.303,-0.016,0.384,
15:49:23.749,-0.269,0.318,-0.014,0.417,
15:49:23.791,-0.306,0.341,-0.014,0.458,
15:49:23.794,-0.379,0.368,0.014,0.529,
15:49:23.797,-0.446,0.383,0.046,0.59,
15:49:23.799,-0.416,0.397,0.114,0.586,
15:49:23.802,-0.351,0.423,0.2,0.585,
15:49:23.806,-0.391,0.468,0.261,0.664,
15:49:23.826,-0.532,0.46,0.342,0.782,
15:49:23.829,-0.655,0.472,0.369,0.888,
15:49:23.848,-0.696,0.482,0.442,0.955,
15:49:23.852,-0.675,0.456,0.567,0.993,
15:49:23.855,-0.646,0.418,0.772,1.09,
15:49:23.876,-0.631,0.385,0.968,1.218,
15:49:23.879,-0.555,0.443,0.955,1.19,
15:49:23.902,-0.473,0.614,0.918,1.202,
15:49:23.904,-0.47,0.759,0.936,1.293,
15:49:23.906,-0.467,0.884,0.948,1.378,
15:49:23.929,-0.548,0.97,1.075,1.548,
15:49:23.931,-0.625,1.143,1.12,1.718,
15:49:23.939,-0.892,1.856,1.098,2.333,HIT
15:49:23.960,-0.924,2.006,0.954,2.406,HIT
15:49:23.962,-0.799,2.006,0.856,2.323,HIT
15:49:23.969,-0.554,2.003,0.816,2.233,HIT
15:49:23.987,-0.348,2.006,0.8,2.187,HIT
15:49:23.992,-0.022,2.006,0.718,2.131,HIT
15:49:23.996,0.348,2.006,0.606,2.124,HIT
15:49:24.021,0.733,2.006,0.181,2.143,HIT
15:49:24.023,0.692,2.006,0.01,2.122,HIT
15:49:24.028,0.174,1.944,0.742,2.088,HIT
15:49:24.055,-0.613,1.888,-0.282,2.005,HIT
15:49:24.068,1.238,1.724,-0.173,2.129,HIT
15:49:24.071,2.006,1.957,-0.951,2.959,HIT
15:49:24.073,0.876,1.977,-0.616,2.248,HIT
15:49:24.077,-0.658,1.857,0.178,1.978,
15:49:24.158,-0.784,1.744,0.295,1.935,
15:49:24.160,-0.459,1.689,0.18,1.759,
15:49:24.162,-0.071,1.642,0.079,1.646,
15:49:24.166,0.331,1.433,-0.089,1.473,
15:49:24.167,0.71,1.117,-0.246,1.346,
15:49:24.169,0.909,0.776,-0.331,1.241,
15:49:24.173,0.85,0.551,-0.393,1.086,
15:49:24.176,0.611,0.538,-0.366,0.892,
15:49:24.177,0.343,0.61,-0.332,0.774,
15:49:24.182,0.182,0.657,-0.32,0.753,
15:49:24.191,0.175,0.675,-0.4,0.804,
15:49:24.201,0.203,0.671,-0.442,0.829,
15:49:24.211,0.12,0.661,-0.418,0.792,
15:49:24.221,0.047,0.597,-0.385,0.712,
15:49:24.230,0.016,0.504,-0.299,0.586,
15:49:24.241,-0.06,0.445,-0.209,0.495,
15:49:24.254,-0.18,0.391,-0.165,0.461,
15:49:24.259,-0.248,0.324,-0.119,0.425,
15:49:24.275,-0.235,0.256,-0.077,0.356,
15:49:24.278,-0.19,0.217,-0.111,0.309,
15:49:24.306,-0.144,0.194,-0.182,0.303,
15:49:24.310,-0.06,0.162,-0.229,0.287,
15:49:24.331,-0.018,0.125,-0.215,0.249,
15:49:24.338,-0.119,0.081,-0.172,0.225,
15:49:24.345,-0.249,0.025,-0.11,0.273,
15:49:24.353,-0.345,-0.027,-0.024,0.347,
15:49:24.365,-0.444,-0.054,0.038,0.449,
15:49:24.370,-0.529,-0.063,0.073,0.538,
15:49:24.377,-0.557,-0.081,0.114,0.574,
15:49:24.383,-0.538,-0.103,0.127,0.562,
15:49:24.388,-0.519,-0.108,0.097,0.539,
15:49:24.405,-0.481,-0.102,0.066,0.496,
15:49:24.415,-0.434,-0.085,0.041,0.444,
15:49:24.422,-0.487,-0.025,0.059,0.491,
15:49:24.429,-0.588,-0.017,0.066,0.592,
15:49:24.439,-0.623,-0.022,0.069,0.627,
15:49:24.456,-0.573,-0.013,0.047,0.575,
15:49:24.462,-0.477,0.013,0.003,0.477,
15:49:24.472,-0.377,0.032,-0.028,0.38,
15:49:24.480,-0.315,0.053,-0.042,0.322,
15:49:24.512,-0.335,0.07,-0.006,0.342,
15:49:24.552,-0.429,0.074,0.086,0.444,
15:49:24.572,-0.577,0.064,0.161,0.603,
15:49:24.581,-0.682,0.054,0.174,0.706,
15:49:24.589,-0.663,0.054,0.157,0.684,
15:49:24.601,-0.569,0.061,0.111,0.583,
15:49:24.620,-0.492,0.061,0.071,0.501,
15:49:24.626,-0.464,0.053,0.049,0.469,
15:49:24.628,-0.471,0.047,0.038,0.475,
15:49:24.656,-0.499,0.055,0.028,0.503,
15:49:24.657,-0.53,0.076,0.034,0.537,
15:49:24.658,-0.575,0.104,0.036,0.586,
15:49:24.663,-0.606,0.124,0.018,0.619,
15:49:24.665,-0.576,0.128,-0.002,0.59,
15:49:24.666,-0.516,0.132,-0.007,0.533,
15:49:24.672,-0.473,0.144,-0.017,0.495,
15:49:24.675,-0.428,0.155,-0.011,0.456,
15:49:24.676,-0.395,0.154,0.011,0.424,
15:49:24.680,-0.38,0.145,0.047,0.41,
15:49:24.683,-0.386,0.139,0.084,0.419,
15:49:24.695,-0.404,0.137,0.127,0.445,
15:49:24.730,-0.442,0.146,0.144,0.487,
15:49:24.732,-0.479,0.165,0.138,0.525,
15:49:24.736,-0.495,0.183,0.138,0.546,
15:49:24.741,-0.501,0.21,0.124,0.557,
15:49:24.744,-0.502,0.235,0.107,0.564,
15:49:24.753,-0.494,0.256,0.093,0.564,
15:49:24.791,-0.469,0.258,0.084,0.542,
15:49:24.797,-0.428,0.25,0.083,0.503,
15:49:24.800,-0.388,0.245,0.078,0.466,
15:49:24.803,-0.368,0.245,0.064,0.447,
15:49:24.805,-0.356,0.235,0.073,0.433,
15:49:24.813,-0.35,0.21,0.092,0.418,
15:49:24.837,-0.358,0.19,0.093,0.416,
15:49:24.848,-0.351,0.18,0.087,0.404,
15:49:24.853,-0.28,0.187,0.076,0.346,
15:49:24.856,-0.267,0.207,0.05,0.341,
15:49:24.900,-0.268,0.221,0.051,0.35,
15:49:24.903,-0.256,0.23,0.092,0.356,
15:49:24.908,-0.287,0.268,0.095,0.404,
15:49:24.913,-0.353,0.288,0.119,0.471,
15:49:24.916,-0.378,0.299,0.161,0.508,
15:49:24.919,-0.413,0.319,0.185,0.554,
15:49:24.923,-0.456,0.342,0.156,0.591,
15:49:24.945,-0.478,0.345,0.123,0.602,
15:49:24.947,-0.488,0.309,0.098,0.586,
15:49:24.953,-0.51,0.306,0.022,0.595,
15:49:24.968,-0.555,0.377,-0.036,0.672,
15:49:24.983,-0.625,0.463,-0.05,0.779,
15:49:24.988,-0.679,0.494,-0.056,0.842,
15:49:25.006,-0.643,0.472,-0.076,0.801,
15:49:25.008,-0.515,0.444,-0.073,0.684,
15:49:25.027,-0.389,0.43,-0.065,0.584,
15:49:25.029,-0.299,0.423,-0.058,0.521,
15:49:25.035,-0.234,0.415,-0.043,0.478,
15:49:25.054,-0.183,0.413,-0.047,0.454,
15:49:25.055,-0.143,0.425,-0.042,0.451,
15:49:25.074,-0.11,0.45,-0.022,0.464,
15:49:25.076,-0.12,0.492,-0.018,0.507,
15:49:25.096,-0.173,0.536,-0.014,0.564,
15:49:25.098,-0.202,0.567,-0.01,0.602,
15:49:25.116,-0.193,0.596,-0.021,0.627,
15:49:25.119,-0.168,0.622,-0.052,0.647,
15:49:25.137,-0.146,0.64,-0.073,0.66,
15:49:25.140,-0.137,0.644,-0.076,0.663,
15:49:25.160,-0.135,0.633,-0.073,0.652,
15:49:25.161,-0.135,0.623,-0.062,0.641,
15:49:25.183,-0.102,0.596,-0.01,0.605,
15:49:25.186,-0.123,0.597,-0.036,0.611,
15:49:25.189,-0.149,0.568,-0.039,0.589,
15:49:25.211,-0.199,0.55,-0.082,0.59,
15:49:25.214,-0.169,0.479,-0.091,0.516,
15:49:25.221,-0.077,0.43,-0.099,0.448,
15:49:25.247,-0.008,0.445,-0.122,0.461,
15:49:25.263,0.033,0.474,-0.117,0.49,
15:49:25.266,0.017,0.501,-0.096,0.51,
15:49:25.268,-0.031,0.514,-0.073,0.52,
15:49:25.271,-0.062,0.499,-0.054,0.506,
15:49:25.293,-0.075,0.485,-0.049,0.493,
15:49:25.296,-0.076,0.483,-0.036,0.49,
15:49:25.298,-0.065,0.482,-0.015,0.487,
15:49:25.320,-0.053,0.494,-0.024,0.497,
15:49:25.329,-0.038,0.513,-0.056,0.517,
15:49:25.331,-0.002,0.54,-0.083,0.546,
15:49:25.338,0.032,0.558,-0.079,0.564,
15:49:25.359,0.033,0.554,-0.072,0.559,
15:49:25.361,0.013,0.538,-0.065,0.542,
15:49:25.368,-0.001,0.505,-0.043,0.507,
15:49:25.389,-0.024,0.471,-0.027,0.473,
15:49:25.391,-0.058,0.455,-0.021,0.459,
15:49:25.412,-0.081,0.453,-0.013,0.46,
15:49:25.415,-0.124,0.465,-0.024,0.481,
15:49:25.420,-0.149,0.471,-0.035,0.496,
15:49:25.438,-0.126,0.469,-0.033,0.487,
15:49:25.441,-0.116,0.475,-0.064,0.493,
15:49:25.462,-0.115,0.49,-0.068,0.508,
15:49:25.467,-0.147,0.505,-0.074,0.531,
15:49:25.469,-0.192,0.497,-0.076,0.538,
15:49:25.491,-0.216,0.48,-0.062,0.53,
15:49:25.494,-0.231,0.466,-0.057,0.524,
15:49:25.503,-0.223,0.447,-0.082,0.506,
15:49:25.521,-0.184,0.434,-0.11,0.484,
15:49:25.523,-0.115,0.429,-0.089,0.453,
15:49:25.529,-0.005,0.417,-0.064,0.421,
15:49:25.548,0.037,0.417,-0.141,0.442,
15:49:25.551,-0.017,0.427,-0.203,0.473,
15:49:25.572,-0.067,0.422,-0.163,0.458,
15:49:25.575,-0.098,0.428,-0.072,0.445,
15:49:25.579,-0.081,0.458,-0.016,0.465,
15:49:25.631,-0.064,0.494,-0.047,0.5,
15:49:25.632,-0.09,0.511,-0.063,0.522,
15:49:25.637,-0.077,0.514,-0.039,0.521,
15:49:25.639,-0.033,0.522,-0.02,0.524,
15:49:25.643,0.001,0.517,-0.014,0.518,
15:49:25.645,-0.026,0.545,-0.004,0.546,
15:49:25.650,-0.032,0.559,0.034,0.561,
15:49:25.658,-0.029,0.56,0.068,0.564,
15:49:25.678,-0.042,0.573,0.073,0.579,
15:49:25.681,-0.113,0.632,-0.008,0.642,
15:49:25.702,-0.21,0.712,-0.077,0.747,
15:49:25.706,-0.282,0.738,0.023,0.79,
15:49:25.710,-0.112,0.621,0.148,0.648,
15:49:25.731,0.154,0.506,0.108,0.539,
15:49:25.734,0.357,0.455,0.021,0.578,
15:49:25.738,0.434,0.441,-0.006,0.619,
15:49:25.763,0.344,0.438,0.031,0.558,
15:49:25.765,0.137,0.465,0.102,0.496,
15:49:25.770,-0.056,0.513,0.198,0.552,
15:49:25.791,-0.136,0.535,0.27,0.615,
15:49:25.795,-0.105,0.545,0.263,0.614,
15:49:25.798,-0.006,0.561,0.209,0.598,
15:49:25.819,0.088,0.565,0.166,0.596,
15:49:25.821,0.129,0.556,0.154,0.591,
15:49:25.843,0.128,0.537,0.15,0.572,
15:49:25.847,0.067,0.527,0.122,0.545,
15:49:25.850,-0.003,0.516,0.135,0.534,
15:49:25.872,-0.07,0.489,0.179,0.525,
15:49:25.874,-0.103,0.457,0.111,0.481,
15:49:25.878,-0.101,0.455,0.02,0.466,
15:49:25.900,-0.047,0.469,-0.043,0.474,
15:49:25.903,0.062,0.469,-0.081,0.48,
15:49:25.910,0.13,0.455,-0.088,0.481,
15:49:25.928,0.104,0.447,-0.087,0.467,
15:49:25.932,0.032,0.444,-0.049,0.448,
15:49:25.948,-0.024,0.444,-0.005,0.445,
15:49:25.951,-0.048,0.445,0.019,0.448,
15:49:25.981,-0.04,0.438,0.055,0.443,
15:49:25.998,-0.023,0.427,0.065,0.433,
15:49:26.001,-0.033,0.427,0.021,0.429,
15:49:26.005,-0.058,0.445,-0.001,0.449,
15:49:26.007,-0.066,0.468,0.04,0.475,
15:49:26.013,-0.108,0.503,0.058,0.517,
15:49:26.032,-0.184,0.537,0.06,0.571,
15:49:26.036,-0.231,0.568,0.068,0.617,
15:49:26.040,-0.237,0.601,0.07,0.65,
15:49:26.062,-0.234,0.639,0.067,0.684,
15:49:26.062,-0.246,0.674,0.059,0.72,
15:49:26.069,-0.235,0.702,0.036,0.741,
15:49:26.089,-0.206,0.72,0.026,0.75,
15:49:26.092,-0.199,0.731,0.024,0.758,
15:49:26.112,-0.199,0.73,0.03,0.757,
15:49:26.115,-0.178,0.711,0.035,0.734,
15:49:26.121,-0.172,0.676,0.054,0.7,
15:49:26.141,-0.187,0.661,0.032,0.687,
15:49:26.144,-0.211,0.626,0.024,0.661,
15:49:26.163,-0.239,0.586,0.014,0.633,
15:49:26.167,-0.22,0.548,-0.039,0.591,
15:49:26.171,-0.327,0.522,-0.078,0.621,
15:49:26.193,-0.386,0.502,-0.026,0.634,
15:49:26.194,-0.388,0.485,-0.02,0.622,
15:49:26.198,-0.355,0.465,-0.067,0.589,
15:49:26.220,-0.277,0.432,-0.117,0.527,
15:49:26.221,-0.191,0.388,-0.167,0.464,
15:49:26.229,-0.149,0.326,-0.228,0.425,
15:49:26.280,-0.169,0.294,-0.19,0.389,
15:49:26.285,-0.18,0.265,-0.147,0.352,
15:49:26.287,-0.221,0.251,-0.139,0.362,
15:49:26.303,-0.278,0.256,-0.129,0.4,
15:49:26.305,-0.335,0.282,-0.126,0.456,
15:49:26.306,-0.353,0.316,-0.113,0.487,
15:49:26.309,-0.321,0.339,-0.072,0.473,
15:49:26.316,-0.295,0.355,-0.054,0.465,
15:49:26.323,-0.256,0.361,-0.063,0.447,
15:49:26.353,-0.215,0.361,-0.075,0.426,
15:49:26.369,-0.183,0.356,-0.068,0.406,
15:49:26.371,-0.186,0.345,-0.056,0.396,
15:49:26.373,-0.209,0.346,-0.047,0.407,
15:49:26.377,-0.236,0.366,-0.059,0.439,
15:49:26.380,-0.25,0.372,-0.085,0.457,
15:49:26.419,-0.251,0.369,-0.107,0.459,
15:49:26.421,-0.219,0.378,-0.121,0.453,
15:49:26.421,-0.156,0.4,-0.133,0.449,
15:49:26.422,-0.114,0.422,-0.145,0.461,
15:49:26.430,-0.101,0.429,-0.132,0.46,
15:49:26.479,-0.154,0.421,-0.106,0.461,
15:49:26.484,-0.207,0.395,-0.026,0.447,
15:49:26.486,-0.251,0.372,0.028,0.45,
15:49:26.488,-0.291,0.354,0.032,0.459,
15:49:26.489,-0.317,0.338,0.016,0.463,
15:49:26.491,-0.26,0.329,0.0,0.419,
15:49:26.511,-0.204,0.33,-0.015,0.388,
15:49:26.513,-0.132,0.344,-0.072,0.375,
15:49:26.547,-0.026,0.336,-0.116,0.356,
15:49:26.549,0.03,0.33,-0.138,0.359,
15:49:26.554,-0.007,0.348,-0.086,0.358,
15:49:26.555,-0.137,0.351,-0.022,0.377,
15:49:26.560,-0.312,0.34,0.012,0.461,
15:49:26.594,-0.377,0.337,0.042,0.508,
15:49:26.597,-0.292,0.349,0.08,0.462,
15:49:26.599,-0.209,0.384,0.035,0.439,
15:49:26.602,-0.175,0.426,-0.051,0.464,
15:49:26.620,-0.117,0.464,-0.055,0.481,
15:49:26.622,-0.02,0.468,-0.049,0.471,
15:49:26.641,0.043,0.476,-0.009,0.478,
15:49:26.643,0.007,0.511,0.047,0.513,
15:49:26.662,-0.073,0.584,0.047,0.591,
15:49:26.664,-0.122,0.663,0.084,0.68,
15:49:26.670,-0.164,0.73,0.1,0.755,
15:49:26.690,-0.199,0.767,0.106,0.8,
15:49:26.691,-0.2,0.769,0.108,0.802,
15:49:26.731,-0.19,0.762,0.095,0.792,
15:49:26.736,-0.127,0.732,0.075,0.747,
15:49:26.740,-0.09,0.703,0.07,0.712,
15:49:26.743,-0.075,0.672,0.071,0.68,
15:49:26.748,-0.079,0.647,0.077,0.656,
15:49:26.753,-0.107,0.629,0.087,0.644,
15:49:26.774,-0.133,0.622,0.07,0.64,
15:49:26.775,-0.175,0.613,0.058,0.641,
15:49:26.798,-0.221,0.592,0.073,0.636,
15:49:26.800,-0.232,0.59,0.029,0.635,
15:49:26.803,-0.232,0.593,0.016,0.637,
15:49:26.841,-0.239,0.594,0.003,0.64,
15:49:26.842,-0.265,0.573,0.008,0.631,
15:49:26.845,-0.312,0.52,0.062,0.61,
15:49:26.848,-0.359,0.478,0.077,0.603,
15:49:26.852,-0.395,0.415,0.055,0.575,
15:49:26.875,-0.39,0.349,0.024,0.524,
15:49:26.877,-0.334,0.307,-0.028,0.455,
15:49:26.897,-0.274,0.293,-0.086,0.411,
15:49:26.901,-0.269,0.317,-0.089,0.425,
15:49:26.906,-0.246,0.347,-0.081,0.433,
15:49:26.927,-0.269,0.353,-0.072,0.45,
15:49:26.929,-0.386,0.369,-0.079,0.54,
15:49:26.947,-0.419,0.353,-0.02,0.548,
15:49:26.952,-0.381,0.32,0.085,0.505,
15:49:26.955,-0.405,0.305,0.147,0.528,
15:49:26.987,-0.524,0.314,0.161,0.632,
15:49:26.990,-0.548,0.319,0.241,0.678,
15:49:26.993,-0.539,0.325,0.21,0.664,
15:49:26.998,-0.625,0.343,0.117,0.723,
15:49:27.031,-0.661,0.337,0.145,0.756,
15:49:27.035,-0.618,0.288,0.149,0.698,
15:49:27.037,-0.537,0.234,0.089,0.593,
15:49:27.038,-0.438,0.224,0.082,0.499,
15:49:27.085,-0.432,0.253,0.052,0.503,
15:49:27.100,-0.496,0.304,-0.107,0.591,
15:49:27.104,-0.53,0.347,0.067,0.637,
15:49:27.108,-0.559,0.321,0.149,0.661,
15:49:27.112,-0.385,0.322,0.122,0.517,
15:49:27.113,-0.296,0.309,0.106,0.441,
15:49:27.119,-0.295,0.299,0.092,0.43,
15:49:27.132,-0.34,0.309,0.078,0.466,
15:49:27.139,-0.44,0.324,0.075,0.552,
15:49:27.143,-0.522,0.324,0.092,0.622,
15:49:27.145,-0.551,0.316,0.103,0.643,
15:49:27.168,-0.562,0.307,0.091,0.646,
15:49:27.171,-0.547,0.305,0.053,0.628,
15:49:27.180,-0.475,0.297,0.007,0.56,
15:49:27.191,-0.392,0.28,-0.032,0.483,
15:49:27.198,-0.325,0.252,-0.055,0.415,
15:49:27.220,-0.275,0.217,-0.087,0.361,
15:49:27.237,-0.225,0.173,-0.099,0.301,
15:49:27.252,-0.186,0.127,-0.079,0.239,
15:49:27.253,-0.175,0.095,-0.057,0.207,
15:49:27.261,-0.203,0.086,-0.034,0.223,
15:49:27.264,-0.238,0.097,0.027,0.259,
15:49:27.271,-0.295,0.155,0.059,0.338,
15:49:27.292,-0.362,0.239,0.074,0.44,
15:49:27.296,-0.395,0.319,0.075,0.513,
15:49:27.304,-0.399,0.384,0.073,0.559,
15:49:27.308,-0.386,0.441,0.051,0.588,
15:49:27.329,-0.344,0.49,0.024,0.599,
15:49:27.333,-0.315,0.527,0.013,0.614,
15:49:27.340,-0.322,0.558,0.026,0.645,
15:49:27.362,-0.35,0.571,0.039,0.671,
15:49:27.364,-0.364,0.562,0.048,0.671,
15:49:27.370,-0.335,0.52,0.054,0.621,
15:49:27.390,-0.28,0.461,0.056,0.542,
15:49:27.392,-0.228,0.403,0.06,0.467,
15:49:27.399,-0.2,0.36,0.054,0.415,
15:49:27.422,-0.18,0.332,0.048,0.381,
15:49:27.424,-0.161,0.319,0.05,0.361,
15:49:27.453,-0.133,0.337,-0.002,0.363,
15:49:27.455,-0.104,0.34,-0.02,0.356,
15:49:27.458,-0.083,0.335,-0.031,0.347,
15:49:27.462,-0.078,0.326,-0.026,0.337,
15:49:27.469,-0.089,0.309,0.0,0.321,
15:49:27.493,-0.113,0.283,0.028,0.306,
15:49:27.495,-0.145,0.254,0.044,0.296,
15:49:27.505,-0.173,0.223,0.049,0.287,
15:49:27.511,-0.187,0.173,0.057,0.261,
15:49:27.533,-0.171,0.111,0.042,0.208,
15:49:27.535,-0.149,0.053,0.006,0.158,
15:49:27.539,-0.148,0.017,-0.039,0.154,
15:49:27.561,-0.178,0.03,-0.068,0.193,
15:49:27.564,-0.242,0.13,-0.064,0.282,
15:49:27.580,-0.325,0.331,-0.058,0.468,
15:49:27.597,-0.401,0.587,-0.031,0.712,
15:49:27.615,-0.499,0.861,-0.003,0.995,
15:49:27.633,-0.61,0.962,0.024,1.139,
15:49:27.635,-0.618,0.761,0.089,0.985,
15:49:27.638,-0.577,0.445,0.137,0.742,
15:49:27.642,-0.563,0.369,0.083,0.678,
15:49:27.644,-0.634,0.519,0.045,0.821,
15:49:27.652,-0.661,0.633,0.024,0.916,
15:49:27.671,-0.599,0.644,0.007,0.879,
15:49:27.674,-0.539,0.608,0.036,0.813,
15:49:27.678,-0.593,0.617,0.089,0.861,
15:49:27.698,-0.682,0.67,0.133,0.966,
15:49:27.703,-0.689,0.662,0.163,0.97,
15:49:27.723,-0.671,0.566,0.136,0.889,
15:49:27.726,-0.598,0.434,0.113,0.747,
15:49:27.730,-0.498,0.325,0.07,0.599,
15:49:27.752,-0.395,0.259,0.007,0.472,
15:49:27.754,-0.343,0.292,-0.024,0.451,
15:49:27.759,-0.37,0.424,-0.01,0.563,
15:49:27.779,-0.406,0.492,0.067,0.641,
15:49:27.782,-0.401,0.44,0.126,0.608,
15:49:27.821,-0.353,0.358,0.114,0.515,
15:49:27.837,-0.274,0.269,0.086,0.394,
15:49:27.839,-0.233,0.205,0.023,0.311,
15:49:27.843,-0.221,0.202,-0.027,0.301,
15:49:27.845,-0.206,0.296,-0.054,0.364,
15:49:27.848,-0.191,0.485,-0.07,0.526,
15:49:27.851,-0.191,0.689,-0.05,0.717,
15:49:27.872,-0.22,0.825,-0.008,0.854,
15:49:27.875,-0.242,0.841,0.035,0.876,
15:49:27.878,-0.245,0.728,0.083,0.773,
15:49:27.900,-0.277,0.57,0.121,0.646,
15:49:27.903,-0.311,0.508,0.113,0.606,
15:49:27.910,-0.314,0.573,0.076,0.658,
15:49:27.928,-0.282,0.668,0.027,0.726,
15:49:27.931,-0.249,0.687,-0.005,0.731,
15:49:27.952,-0.231,0.634,-0.023,0.675,
15:49:27.954,-0.217,0.573,0.007,0.613,
15:49:27.972,-0.245,0.558,0.057,0.612,
15:49:27.974,-0.299,0.566,0.08,0.645,
15:49:27.979,-0.252,0.528,0.066,0.589,
15:49:27.997,-0.17,0.51,0.063,0.541,
15:49:28.000,-0.141,0.516,0.093,0.543,
15:49:28.018,-0.192,0.542,0.15,0.594,
15:49:28.020,-0.263,0.564,0.215,0.659,
15:49:28.039,-0.294,0.566,0.294,0.703,
15:49:28.042,-0.333,0.571,0.342,0.745,
15:49:28.060,-0.397,0.574,0.397,0.803,
15:49:28.063,-0.456,0.559,0.444,0.847,
15:49:28.082,-0.482,0.501,0.506,0.86,
15:49:28.085,-0.492,0.44,0.533,0.848,
15:49:28.103,-0.501,0.427,0.536,0.849,
15:49:28.106,-0.515,0.47,0.538,0.881,
15:49:28.127,-0.551,0.49,0.545,0.917,
15:49:28.129,-0.565,0.474,0.578,0.938,
15:49:28.131,-0.555,0.474,0.67,0.991,
15:49:28.157,-0.523,0.474,0.794,1.063,
15:49:28.159,-0.506,0.439,0.907,1.128,
15:49:28.163,-0.507,0.512,0.898,1.151,
15:49:28.191,-0.509,0.657,0.867,1.201,
15:49:28.195,-0.609,0.77,0.873,1.314,
15:49:28.197,-0.645,0.898,0.929,1.444,
15:49:28.202,-0.748,0.887,0.998,1.53,
15:49:28.222,-0.879,0.89,1.012,1.609,
15:49:28.224,-0.943,1.108,0.961,1.744,
15:49:28.244,-0.941,1.528,0.845,1.983,
15:49:28.246,-0.927,1.981,0.723,2.303,HIT
15:49:28.267,-0.982,2.006,0.574,2.306,HIT
15:49:28.271,-0.943,2.0,0.277,2.229,HIT
15:49:28.274,-0.802,2.005,-0.027,2.16,HIT
15:49:28.297,-0.644,2.006,-0.119,2.11,HIT
15:49:28.302,-0.31,1.936,-0.139,1.966,
15:49:28.304,0.081,1.57,-0.518,1.655,
15:49:28.325,0.801,1.56,-0.082,1.756,
15:49:28.329,0.803,1.394,0.7,1.754,
15:49:28.334,-0.941,0.536,-0.322,1.13,
15:49:28.356,-0.624,0.953,-0.096,1.143,
15:49:28.361,-0.153,0.906,-0.181,0.937,
15:49:28.365,0.051,1.092,-0.222,1.115,
15:49:28.387,0.019,1.127,-0.204,1.145,
15:49:28.389,-0.111,0.968,-0.205,0.996,
15:49:28.412,-0.073,0.898,-0.194,0.921,
15:49:28.414,-0.071,0.881,-0.154,0.897,
15:49:28.418,-0.182,0.841,-0.119,0.869,
15:49:28.441,-0.264,0.791,-0.114,0.841,
15:49:28.444,-0.278,0.727,-0.153,0.793,
15:49:28.447,-0.257,0.65,-0.226,0.734,
15:49:28.470,-0.173,0.573,-0.321,0.68,
15:49:28.472,-0.095,0.531,-0.349,0.643,
15:49:28.478,-0.093,0.501,-0.365,0.626,
15:49:28.499,-0.068,0.424,-0.378,0.572,
15:49:28.502,-0.04,0.364,-0.375,0.524,
15:49:28.523,-0.065,0.334,-0.36,0.495,
15:49:28.587,-0.101,0.296,-0.337,0.46,
15:49:28.589,-0.126,0.264,-0.297,0.417,
15:49:28.607,-0.177,0.236,-0.248,0.386,
15:49:28.609,-0.211,0.221,-0.219,0.375,
15:49:28.611,-0.251,0.208,-0.182,0.373,
15:49:28.614,-0.298,0.198,-0.126,0.379,
15:49:28.618,-0.33,0.194,-0.089,0.393,
15:49:28.619,-0.376,0.186,-0.046,0.422,
15:49:28.621,-0.411,0.171,0.0,0.445,
15:49:28.624,-0.428,0.164,0.02,0.459,
15:49:28.626,-0.417,0.16,0.027,0.448,
15:49:28.629,-0.424,0.153,0.018,0.451,
15:49:28.652,-0.45,0.144,0.038,0.474,
15:49:28.657,-0.473,0.138,0.062,0.497,
15:49:28.662,-0.508,0.137,0.078,0.532,
15:49:28.683,-0.553,0.148,0.09,0.579,
15:49:28.685,-0.577,0.17,0.087,0.608,
15:49:28.693,-0.575,0.185,0.055,0.607,
15:49:28.715,-0.556,0.181,0.022,0.585,
15:49:28.723,-0.518,0.169,0.003,0.545,
15:49:28.725,-0.49,0.17,-0.014,0.519,
15:49:28.749,-0.48,0.176,-0.023,0.512,
15:49:28.752,-0.481,0.181,0.0,0.514,
15:49:28.755,-0.512,0.18,0.048,0.545,
15:49:28.777,-0.557,0.185,0.09,0.594,
15:49:28.781,-0.557,0.194,0.116,0.601,
15:49:28.783,-0.511,0.204,0.111,0.561,
15:49:28.809,-0.514,0.197,0.113,0.561,
15:49:28.810,-0.519,0.184,0.126,0.565,
15:49:28.814,-0.489,0.198,0.106,0.538,
15:49:28.837,-0.445,0.216,0.083,0.501,
15:49:28.838,-0.415,0.24,0.079,0.486,
15:49:28.843,-0.417,0.263,0.084,0.5,
15:49:28.864,-0.449,0.278,0.108,0.539,
15:49:28.866,-0.467,0.302,0.121,0.569,
15:49:28.873,-0.458,0.299,0.111,0.558,
15:49:28.951,-0.433,0.252,0.112,0.513,
15:49:28.967,-0.426,0.277,0.121,0.523,
15:49:28.970,-0.395,0.306,0.12,0.514,
15:49:28.986,-0.385,0.289,0.098,0.491,
15:49:28.990,-0.377,0.269,0.093,0.472,
15:49:28.992,-0.354,0.273,0.081,0.454,
15:49:28.998,-0.341,0.265,0.075,0.438,
15:49:29.002,-0.332,0.257,0.068,0.425,
