Time,X,Y,Z,Mag,Notes
15:25:17.324,-0.15,-0.353,-0.484,0.618,
15:25:17.340,-0.179,-0.335,-0.464,0.599,
15:25:17.342,-0.205,-0.322,-0.462,0.599,
15:25:17.344,-0.196,-0.319,-0.459,0.592,
15:25:17.348,-0.161,-0.327,-0.441,0.572,
15:25:17.371,-0.132,-0.343,-0.429,0.565,
15:25:17.373,-0.089,-0.344,-0.418,0.549,
15:25:17.375,-0.027,-0.334,-0.415,0.533,
15:25:17.397,0.029,-0.32,-0.424,0.533,
15:25:17.422,0.064,-0.313,-0.439,0.543,
15:25:17.424,0.124,-0.344,-0.495,0.615,
15:25:17.427,0.141,-0.369,-0.515,0.649,
15:25:17.430,0.158,-0.391,-0.515,0.665,
15:25:17.435,0.169,-0.387,-0.521,0.671,
15:25:17.457,0.196,-0.367,-0.537,0.679,
15:25:17.460,0.221,-0.357,-0.54,0.684,
15:25:17.466,0.246,-0.351,-0.511,0.667,
15:25:17.488,0.324,-0.357,-0.508,0.7,
15:25:17.490,0.367,-0.37,-0.554,0.76,
15:25:17.513,0.348,-0.356,-0.554,0.744,
15:25:17.516,0.339,-0.347,-0.554,0.736,
15:25:17.520,0.37,-0.333,-0.549,0.741,
15:25:17.542,0.36,-0.31,-0.567,0.74,
15:25:17.545,0.331,-0.28,-0.581,0.725,
15:25:17.551,0.334,-0.269,-0.587,0.727,
15:25:17.572,0.325,-0.273,-0.585,0.723,
15:25:17.573,0.311,-0.271,-0.566,0.701,
15:25:17.579,0.344,-0.262,-0.539,0.691,
15:25:17.602,0.368,-0.251,-0.536,0.697,
15:25:17.604,0.317,-0.217,-0.519,0.646,
15:25:17.610,0.26,-0.182,-0.486,0.58,
15:25:17.628,0.251,-0.168,-0.475,0.563,
15:25:17.631,0.261,-0.152,-0.493,0.578,
15:25:17.650,0.289,-0.137,-0.525,0.615,
15:25:17.652,0.328,-0.143,-0.554,0.659,
15:25:17.671,0.334,-0.147,-0.544,0.655,
15:25:17.673,0.335,-0.137,-0.509,0.624,
15:25:17.694,0.363,-0.135,-0.502,0.634,
15:25:17.697,0.369,-0.12,-0.491,0.626,
15:25:17.700,0.336,-0.097,-0.454,0.573,
15:25:17.722,0.292,-0.102,-0.43,0.53,
15:25:17.724,0.277,-0.103,-0.436,0.527,
15:25:17.730,0.257,-0.104,-0.44,0.52,
15:25:17.752,0.235,-0.104,-0.447,0.516,
15:25:17.755,0.228,-0.101,-0.451,0.515,
15:25:17.761,0.241,-0.1,-0.453,0.523,
15:25:17.803,0.241,-0.104,-0.439,0.512,
15:25:17.805,0.236,-0.109,-0.433,0.505,
15:25:17.809,0.239,-0.111,-0.434,0.508,
15:25:17.812,0.235,-0.104,-0.429,0.5,
15:25:17.815,0.231,-0.096,-0.42,0.489,
15:25:17.839,0.223,-0.092,-0.418,0.483,
15:25:17.840,0.208,-0.088,-0.412,0.469,
15:25:17.844,0.205,-0.079,-0.398,0.454,
15:25:17.868,0.234,-0.078,-0.401,0.471,
15:25:17.870,0.238,-0.084,-0.425,0.495,
15:25:17.875,0.227,-0.086,-0.438,0.501,
15:25:17.897,0.232,-0.095,-0.437,0.504,
15:25:17.900,0.229,-0.107,-0.442,0.509,
15:25:17.904,0.229,-0.115,-0.456,0.523,
15:25:17.925,0.264,-0.129,-0.456,0.542,
15:25:17.929,0.278,-0.141,-0.458,0.554,
15:25:17.934,0.274,-0.144,-0.457,0.552,
15:25:17.951,0.298,-0.156,-0.46,0.569,
15:25:17.955,0.333,-0.179,-0.473,0.606,
15:25:17.974,0.348,-0.202,-0.48,0.626,
15:25:17.977,0.359,-0.224,-0.491,0.648,
15:25:17.996,0.375,-0.249,-0.518,0.687,
15:25:17.997,0.393,-0.274,-0.54,0.722,
15:25:18.016,0.385,-0.306,-0.541,0.731,
15:25:18.019,0.359,-0.324,-0.527,0.715,
15:25:18.040,0.346,-0.324,-0.512,0.698,
15:25:18.041,0.304,-0.294,-0.446,0.614,
15:25:18.046,0.255,-0.297,-0.421,0.575,
15:25:18.065,0.236,-0.307,-0.396,0.554,
15:25:18.067,0.234,-0.311,-0.372,0.539,
15:25:18.089,0.238,-0.319,-0.39,0.557,
15:25:18.092,0.271,-0.325,-0.415,0.593,
15:25:18.096,0.291,-0.324,-0.423,0.608,
15:25:18.120,0.276,-0.327,-0.415,0.596,
15:25:18.121,0.268,-0.331,-0.413,0.593,
15:25:18.171,0.264,-0.334,-0.406,0.588,
15:25:18.173,0.261,-0.33,-0.397,0.578,
15:25:18.175,0.259,-0.326,-0.386,0.568,
15:25:18.178,0.23,-0.322,-0.339,0.522,
15:25:18.182,0.185,-0.319,-0.311,0.483,
15:25:18.184,0.22,-0.344,-0.33,0.525,
15:25:18.190,0.282,-0.328,-0.345,0.554,
15:25:18.212,0.256,-0.287,-0.324,0.503,
15:25:18.215,0.191,-0.285,-0.291,0.45,
15:25:18.220,0.183,-0.31,-0.282,0.457,
15:25:18.242,0.224,-0.307,-0.279,0.472,
15:25:18.244,0.235,-0.284,-0.272,0.459,
15:25:18.251,0.213,-0.266,-0.269,0.434,
15:25:18.272,0.205,-0.266,-0.264,0.427,
15:25:18.276,0.22,-0.261,-0.261,0.429,
15:25:18.281,0.23,-0.249,-0.262,0.428,
15:25:18.302,0.226,-0.238,-0.26,0.419,
15:25:18.304,0.224,-0.241,-0.256,0.417,
15:25:18.324,0.228,-0.252,-0.26,0.428,
15:25:18.326,0.228,-0.257,-0.258,0.43,
15:25:18.331,0.24,-0.26,-0.264,0.441,
15:25:18.375,0.251,-0.266,-0.269,0.453,
15:25:18.390,0.246,-0.261,-0.269,0.448,
15:25:18.393,0.241,-0.254,-0.268,0.441,
15:25:18.409,0.245,-0.253,-0.271,0.445,
15:25:18.412,0.247,-0.25,-0.275,0.446,
15:25:18.414,0.243,-0.248,-0.27,0.44,
15:25:18.415,0.231,-0.251,-0.274,0.438,
15:25:18.417,0.227,-0.267,-0.286,0.452,
15:25:18.421,0.224,-0.276,-0.285,0.456,
15:25:18.433,0.222,-0.282,-0.286,0.459,
15:25:18.443,0.243,-0.294,-0.296,0.483,
15:25:18.453,0.259,-0.309,-0.308,0.507,
15:25:18.463,0.259,-0.316,-0.313,0.514,
15:25:18.475,0.247,-0.326,-0.31,0.513,
15:25:18.480,0.234,-0.336,-0.304,0.51,
15:25:18.492,0.227,-0.346,-0.317,0.521,
15:25:18.538,0.225,-0.355,-0.337,0.539,
15:25:18.540,0.219,-0.359,-0.349,0.546,
15:25:18.542,0.203,-0.365,-0.355,0.548,
15:25:18.546,0.188,-0.379,-0.368,0.561,
15:25:18.549,0.182,-0.399,-0.385,0.584,
15:25:18.550,0.176,-0.411,-0.399,0.599,
15:25:18.574,0.173,-0.418,-0.402,0.606,
15:25:18.576,0.171,-0.428,-0.406,0.614,
15:25:18.581,0.161,-0.441,-0.407,0.621,
15:25:18.610,0.155,-0.453,-0.407,0.628,
15:25:18.625,0.158,-0.456,-0.408,0.631,
15:25:18.628,0.153,-0.449,-0.407,0.625,
15:25:18.643,0.143,-0.442,-0.4,0.613,
15:25:18.646,0.141,-0.436,-0.4,0.608,
15:25:18.648,0.147,-0.431,-0.403,0.608,
15:25:18.651,0.145,-0.419,-0.406,0.601,
15:25:18.673,0.137,-0.404,-0.398,0.583,
15:25:18.676,0.134,-0.392,-0.39,0.569,
15:25:18.700,0.129,-0.383,-0.386,0.559,
15:25:18.703,0.098,-0.361,-0.37,0.526,
15:25:18.705,0.089,-0.35,-0.361,0.51,
15:25:18.728,0.082,-0.339,-0.352,0.496,
15:25:18.731,0.073,-0.33,-0.347,0.484,
15:25:18.734,0.071,-0.327,-0.339,0.477,
15:25:18.755,0.073,-0.325,-0.332,0.471,
15:25:18.757,0.073,-0.325,-0.323,0.465,
15:25:18.776,0.072,-0.32,-0.313,0.453,
15:25:18.779,0.068,-0.314,-0.298,0.438,
15:25:18.802,0.059,-0.309,-0.289,0.427,
15:25:18.803,0.05,-0.301,-0.279,0.414,
15:25:18.805,0.038,-0.295,-0.263,0.397,
15:25:18.825,0.026,-0.288,-0.251,0.383,
15:25:18.830,0.017,-0.277,-0.24,0.367,
15:25:18.849,0.013,-0.26,-0.223,0.343,
15:25:18.851,0.02,-0.239,-0.205,0.315,
15:25:18.855,0.034,-0.218,-0.19,0.291,
15:25:18.906,0.053,-0.197,-0.172,0.267,
15:25:18.908,0.039,-0.179,-0.165,0.247,
15:25:18.910,0.013,-0.155,-0.146,0.213,
15:25:18.913,-0.004,-0.135,-0.121,0.181,
15:25:18.917,-0.006,-0.125,-0.11,0.167,
15:25:18.918,0.01,-0.113,-0.105,0.154,
15:25:18.925,0.031,-0.105,-0.101,0.149,
15:25:18.948,0.057,-0.106,-0.1,0.156,
15:25:18.950,0.092,-0.122,-0.108,0.187,
15:25:18.957,0.131,-0.143,-0.133,0.236,
15:25:18.978,0.186,-0.167,-0.166,0.3,
15:25:18.981,0.23,-0.199,-0.217,0.374,
15:25:19.004,0.285,-0.248,-0.271,0.465,
15:25:19.005,0.349,-0.314,-0.314,0.564,
15:25:19.010,0.473,-0.399,-0.369,0.721,
15:25:19.034,0.52,-0.421,-0.374,0.767,
15:25:19.035,0.559,-0.427,-0.363,0.791,
15:25:19.039,0.608,-0.407,-0.368,0.819,
15:25:19.062,0.667,-0.383,-0.399,0.867,
15:25:19.065,0.715,-0.392,-0.406,0.911,
15:25:19.069,0.715,-0.403,-0.407,0.916,
15:25:19.087,0.673,-0.407,-0.407,0.885,
15:25:19.090,0.648,-0.408,-0.406,0.866,
15:25:19.112,0.648,-0.39,-0.41,0.86,
15:25:19.114,0.655,-0.378,-0.404,0.857,
15:25:19.135,0.66,-0.391,-0.378,0.855,
15:25:19.137,0.683,-0.419,-0.355,0.877,
15:25:19.138,0.723,-0.452,-0.352,0.922,
15:25:19.160,0.759,-0.474,-0.366,0.966,
15:25:19.163,0.772,-0.486,-0.381,0.989,
15:25:19.184,0.757,-0.497,-0.406,0.992,
15:25:19.186,0.725,-0.499,-0.429,0.979,
15:25:19.208,0.694,-0.489,-0.449,0.96,
15:25:19.212,0.662,-0.48,-0.46,0.938,
15:25:19.215,0.622,-0.473,-0.458,0.906,
15:25:19.273,0.576,-0.458,-0.444,0.859,
15:25:19.275,0.474,-0.413,-0.409,0.75,
15:25:19.277,0.426,-0.387,-0.402,0.702,
15:25:19.280,0.337,-0.338,-0.42,0.636,
15:25:19.282,0.254,-0.275,-0.417,0.56,
15:25:19.285,0.183,-0.208,-0.398,0.485,
15:25:19.288,0.109,-0.171,-0.404,0.452,
15:25:19.293,0.082,-0.157,-0.426,0.462,
15:25:19.314,0.089,-0.165,-0.438,0.476,
15:25:19.316,0.09,-0.187,-0.449,0.495,
15:25:19.335,0.069,-0.226,-0.47,0.527,
15:25:19.337,0.044,-0.259,-0.504,0.568,
15:25:19.357,0.035,-0.286,-0.541,0.613,
15:25:19.360,0.021,-0.302,-0.557,0.634,
15:25:19.365,-0.007,-0.303,-0.559,0.635,
15:25:19.387,-0.021,-0.292,-0.547,0.62,
15:25:19.390,-0.002,-0.275,-0.541,0.607,
15:25:19.411,0.022,-0.275,-0.541,0.607,
15:25:19.415,0.018,-0.282,-0.527,0.598,
15:25:19.419,-0.008,-0.28,-0.502,0.575,
15:25:19.441,-0.018,-0.279,-0.49,0.564,
15:25:19.443,0.011,-0.272,-0.491,0.562,
15:25:19.448,0.031,-0.262,-0.497,0.562,
15:25:19.473,0.033,-0.25,-0.494,0.555,
15:25:19.475,0.026,-0.242,-0.478,0.537,
15:25:19.479,0.014,-0.227,-0.447,0.502,
15:25:19.500,-0.007,-0.217,-0.4,0.455,
15:25:19.505,-0.021,-0.21,-0.346,0.405,
15:25:19.512,-0.023,-0.199,-0.313,0.371,
15:25:19.534,-0.025,-0.187,-0.29,0.346,
15:25:19.537,-0.056,-0.159,-0.206,0.266,
15:25:19.539,-0.055,-0.164,-0.173,0.245,
15:25:19.562,-0.057,-0.164,-0.143,0.225,
15:25:19.564,-0.056,-0.159,-0.12,0.206,
15:25:19.603,-0.067,-0.156,-0.102,0.198,
15:25:19.605,-0.064,-0.16,-0.095,0.196,
15:25:19.607,-0.05,-0.17,-0.115,0.211,
15:25:19.630,-0.055,-0.174,-0.124,0.221,
15:25:19.641,-0.058,-0.186,-0.131,0.235,
15:25:19.643,-0.062,-0.198,-0.139,0.25,
15:25:19.645,-0.063,-0.197,-0.16,0.261,
15:25:19.647,-0.043,-0.207,-0.162,0.266,
15:25:19.650,-0.017,-0.211,-0.138,0.253,
15:25:19.678,0.04,-0.228,-0.167,0.285,
15:25:19.693,0.15,-0.272,-0.237,0.391,
15:25:19.696,0.215,-0.351,-0.291,0.504,
15:25:19.710,0.212,-0.418,-0.308,0.561,
15:25:19.713,0.235,-0.457,-0.326,0.609,
15:25:19.716,0.29,-0.475,-0.369,0.668,
15:25:19.723,0.345,-0.466,-0.41,0.71,
15:25:19.744,0.389,-0.47,-0.449,0.758,
15:25:19.748,0.404,-0.472,-0.465,0.776,
15:25:19.753,0.391,-0.449,-0.465,0.755,
15:25:19.776,0.388,-0.435,-0.478,0.754,
15:25:19.778,0.395,-0.417,-0.478,0.748,
15:25:19.783,0.356,-0.359,-0.465,0.687,
15:25:19.804,0.342,-0.299,-0.465,0.65,
15:25:19.811,0.361,-0.243,-0.482,0.649,
15:25:19.815,0.377,-0.18,-0.491,0.645,
15:25:19.838,0.386,-0.141,-0.499,0.646,
15:25:19.841,0.374,-0.127,-0.485,0.626,
15:25:19.846,0.376,-0.124,-0.448,0.598,
15:25:19.868,0.396,-0.14,-0.44,0.608,
15:25:19.873,0.44,-0.16,-0.433,0.638,
15:25:19.877,0.509,-0.165,-0.389,0.661,
15:25:19.888,0.543,-0.165,-0.358,0.671,
15:25:19.894,0.566,-0.152,-0.326,0.671,
15:25:19.932,0.543,-0.13,-0.296,0.632,
15:25:19.946,0.512,-0.105,-0.245,0.577,
15:25:19.949,0.514,-0.072,-0.2,0.556,
15:25:19.964,0.505,-0.061,-0.176,0.538,
15:25:19.967,0.475,-0.079,-0.147,0.504,
15:25:19.971,0.471,-0.101,-0.134,0.5,
15:25:19.993,0.498,-0.135,-0.132,0.533,
15:25:19.996,0.523,-0.166,-0.117,0.561,
15:25:19.997,0.555,-0.185,-0.086,0.591,
15:25:19.999,0.566,-0.204,-0.088,0.608,
15:25:20.019,0.551,-0.214,-0.054,0.593,
15:25:20.021,0.552,-0.206,-0.005,0.589,
15:25:20.025,0.538,-0.178,-0.002,0.567,
15:25:20.047,0.535,-0.138,0.02,0.553,
15:25:20.050,0.599,-0.102,0.032,0.608,
15:25:20.057,0.638,-0.079,0.024,0.643,
15:25:20.081,0.635,-0.075,0.046,0.641,
15:25:20.086,0.604,-0.079,0.059,0.612,
15:25:20.094,0.61,-0.065,0.124,0.625,
15:25:20.096,0.646,-0.054,0.13,0.661,
15:25:20.126,0.621,-0.053,0.143,0.64,
15:25:20.129,0.604,-0.064,0.207,0.641,
15:25:20.131,0.635,-0.112,0.254,0.693,
15:25:20.137,0.704,-0.17,0.325,0.794,
15:25:20.159,0.795,-0.19,0.408,0.913,
15:25:20.162,0.796,-0.165,0.432,0.92,
15:25:20.170,0.792,-0.132,0.519,0.956,
15:25:20.177,0.818,-0.137,0.571,1.007,
15:25:20.198,0.806,-0.182,0.61,1.027,
15:25:20.201,0.756,-0.249,0.659,1.033,
15:25:20.205,0.679,-0.322,0.724,1.044,
15:25:20.232,0.727,-0.434,0.853,1.202,
15:25:20.235,0.764,-0.494,0.973,1.332,
15:25:20.242,0.87,-0.566,1.104,1.516,
15:25:20.250,0.878,-0.649,1.179,1.607,
15:25:20.264,0.861,-0.719,1.321,1.733,
15:25:20.284,0.756,-0.803,1.36,1.751,
15:25:20.286,0.687,-0.96,1.46,1.878,
15:25:20.289,0.66,-1.218,1.543,2.073,HIT
15:25:20.300,0.697,-1.483,1.676,2.344,HIT
15:25:20.323,0.756,-1.657,1.751,2.527,HIT
15:25:20.326,0.892,-1.733,1.786,2.643,HIT
15:25:20.330,0.898,-1.89,1.702,2.698,HIT
15:25:20.378,0.862,-2.007,1.655,2.741,HIT
15:25:20.382,0.866,-2.007,1.557,2.684,HIT
15:25:20.385,0.858,-2.005,1.442,2.614,HIT
15:25:20.389,0.874,-1.951,1.512,2.619,HIT
15:25:20.392,-0.89,-1.918,0.845,2.277,HIT
15:25:20.394,0.549,-2.007,-0.356,2.111,HIT
15:25:20.417,1.979,-1.916,-0.893,2.895,HIT
15:25:20.421,1.501,-1.419,-0.943,2.271,HIT
15:25:20.424,1.404,-1.454,-0.99,2.251,HIT
15:25:20.445,1.738,-1.377,-0.513,2.275,HIT
15:25:20.448,1.786,-0.953,0.319,2.049,HIT
15:25:20.455,1.793,-0.767,1.054,2.217,HIT
15:25:20.478,1.862,-1.099,1.456,2.607,HIT
15:25:20.481,1.728,-1.694,1.676,2.944,HIT
15:25:20.485,1.184,-2.007,1.548,2.798,HIT
15:25:20.494,0.625,-2.005,1.101,2.371,HIT
15:25:20.511,0.614,-1.728,0.66,1.949,
15:25:20.513,0.912,-1.35,0.51,1.708,
15:25:20.534,0.998,-1.108,0.525,1.581,
15:25:20.537,0.859,-1.054,0.573,1.476,
15:25:20.558,0.583,-1.073,0.592,1.357,
15:25:20.559,0.362,-1.056,0.544,1.242,
15:25:20.579,0.249,-0.968,0.489,1.113,
15:25:20.581,0.218,-0.85,0.45,0.986,
15:25:20.599,0.177,-0.76,0.429,0.891,
15:25:20.603,0.121,-0.7,0.442,0.836,
15:25:20.604,0.097,-0.687,0.428,0.815,
15:25:20.657,0.066,-0.73,0.451,0.861,
15:25:20.659,0.028,-0.767,0.492,0.912,
15:25:20.661,-0.004,-0.751,0.516,0.911,
15:25:20.669,-0.086,-0.732,0.519,0.902,
15:25:20.671,-0.246,-0.719,0.511,0.916,
15:25:20.674,-0.417,-0.67,0.485,0.926,
15:25:20.679,-0.512,-0.591,0.452,0.903,
15:25:20.687,-0.546,-0.519,0.404,0.855,
15:25:20.743,-0.533,-0.483,0.341,0.796,
15:25:20.746,-0.524,-0.475,0.264,0.755,
15:25:20.749,-0.5,-0.463,0.183,0.705,
15:25:20.752,-0.436,-0.434,0.101,0.624,
15:25:20.754,-0.369,-0.407,0.029,0.55,
15:25:20.757,-0.294,-0.383,-0.032,0.484,
15:25:20.762,-0.212,-0.368,-0.103,0.437,
15:25:20.767,-0.136,-0.364,-0.197,0.435,
15:25:20.789,-0.118,-0.371,-0.283,0.482,
15:25:20.792,-0.173,-0.401,-0.357,0.564,
15:25:20.799,-0.156,-0.4,-0.389,0.579,
15:25:20.808,-0.154,-0.371,-0.404,0.57,
15:25:20.829,-0.18,-0.333,-0.397,0.549,
15:25:20.832,-0.192,-0.312,-0.381,0.529,
15:25:20.838,-0.163,-0.296,-0.369,0.501,
15:25:20.858,-0.154,-0.286,-0.348,0.476,
15:25:20.862,-0.156,-0.29,-0.337,0.471,
15:25:20.884,-0.145,-0.296,-0.33,0.467,
15:25:20.886,-0.142,-0.311,-0.331,0.476,
15:25:20.892,-0.126,-0.339,-0.338,0.495,
15:25:20.913,-0.095,-0.353,-0.351,0.507,
15:25:20.915,-0.092,-0.348,-0.356,0.506,
15:25:20.936,-0.093,-0.344,-0.363,0.508,
15:25:20.938,-0.069,-0.346,-0.378,0.517,
15:25:20.943,-0.055,-0.344,-0.386,0.52,
15:25:20.979,-0.036,-0.354,-0.413,0.545,
15:25:20.982,0.005,-0.363,-0.447,0.576,
15:25:20.997,0.04,-0.361,-0.465,0.589,
15:25:21.012,0.037,-0.37,-0.511,0.632,
15:25:21.016,0.046,-0.389,-0.538,0.666,
15:25:21.018,0.068,-0.417,-0.553,0.695,
15:25:21.019,0.081,-0.433,-0.534,0.692,
15:25:21.022,0.132,-0.448,-0.527,0.704,
15:25:21.046,0.225,-0.451,-0.554,0.749,
15:25:21.048,0.284,-0.427,-0.583,0.777,
15:25:21.050,0.272,-0.407,-0.596,0.771,
15:25:21.096,0.265,-0.412,-0.592,0.768,
15:25:21.112,0.291,-0.421,-0.573,0.769,
15:25:21.115,0.323,-0.423,-0.582,0.789,
15:25:21.118,0.355,-0.424,-0.592,0.81,
15:25:21.121,0.364,-0.432,-0.586,0.814,
15:25:21.123,0.368,-0.441,-0.59,0.823,
15:25:21.125,0.402,-0.429,-0.594,0.836,
15:25:21.131,0.444,-0.37,-0.597,0.831,
15:25:21.153,0.428,-0.35,-0.596,0.813,
15:25:21.158,0.39,-0.339,-0.577,0.775,
15:25:21.162,0.389,-0.343,-0.574,0.774,
15:25:21.182,0.452,-0.356,-0.572,0.811,
15:25:21.185,0.517,-0.368,-0.574,0.856,
15:25:21.191,0.538,-0.369,-0.596,0.884,
15:25:21.216,0.522,-0.356,-0.583,0.86,
15:25:21.224,0.494,-0.334,-0.543,0.806,
15:25:21.226,0.48,-0.318,-0.523,0.778,
15:25:21.241,0.475,-0.303,-0.516,0.764,
15:25:21.242,0.451,-0.289,-0.505,0.736,
15:25:21.258,0.412,-0.28,-0.484,0.695,
15:25:21.274,0.376,-0.28,-0.471,0.665,
15:25:21.290,0.361,-0.271,-0.458,0.643,
15:25:21.292,0.354,-0.251,-0.433,0.613,
15:25:21.295,0.349,-0.246,-0.405,0.588,
15:25:21.303,0.38,-0.245,-0.383,0.593,
15:25:21.327,0.425,-0.245,-0.403,0.635,
15:25:21.329,0.403,-0.236,-0.412,0.622,
15:25:21.335,0.347,-0.226,-0.392,0.57,
15:25:21.355,0.333,-0.221,-0.38,0.552,
15:25:21.357,0.326,-0.211,-0.393,0.553,
15:25:21.363,0.289,-0.203,-0.396,0.531,
15:25:21.385,0.241,-0.201,-0.385,0.497,
15:25:21.388,0.226,-0.203,-0.375,0.483,
15:25:21.395,0.262,-0.197,-0.351,0.48,
15:25:21.415,0.303,-0.19,-0.333,0.489,
15:25:21.418,0.283,-0.197,-0.357,0.496,
15:25:21.423,0.246,-0.202,-0.352,0.474,
15:25:21.480,0.222,-0.217,-0.33,0.453,
15:25:21.483,0.211,-0.212,-0.328,0.444,
15:25:21.486,0.205,-0.189,-0.343,0.442,
15:25:21.488,0.187,-0.184,-0.346,0.434,
15:25:21.491,0.151,-0.193,-0.347,0.425,
15:25:21.493,0.125,-0.193,-0.353,0.421,
15:25:21.497,0.124,-0.186,-0.347,0.413,
15:25:21.504,0.12,-0.183,-0.321,0.389,
15:25:21.524,0.107,-0.175,-0.308,0.37,
15:25:21.528,0.1,-0.177,-0.314,0.374,
15:25:21.534,0.098,-0.182,-0.307,0.37,
15:25:21.555,0.104,-0.175,-0.245,0.319,
15:25:21.557,0.117,-0.186,-0.276,0.353,
15:25:21.580,0.125,-0.2,-0.287,0.372,
15:25:21.582,0.114,-0.214,-0.289,0.377,
15:25:21.584,0.125,-0.226,-0.315,0.407,
15:25:21.605,0.124,-0.238,-0.371,0.458,
15:25:21.608,0.099,-0.241,-0.4,0.477,
15:25:21.626,0.091,-0.25,-0.391,0.473,
15:25:21.629,0.074,-0.261,-0.4,0.483,
15:25:21.651,0.024,-0.266,-0.389,0.472,
15:25:21.652,-0.009,-0.273,-0.391,0.477,
15:25:21.653,0.014,-0.296,-0.402,0.499,
15:25:21.675,0.028,-0.303,-0.396,0.499,
15:25:21.680,0.029,-0.294,-0.383,0.484,
15:25:21.685,0.046,-0.302,-0.404,0.506,
15:25:21.706,0.037,-0.316,-0.433,0.537,
15:25:21.709,-0.023,-0.319,-0.411,0.52,
15:25:21.732,-0.074,-0.321,-0.401,0.519,
15:25:21.734,-0.046,-0.344,-0.43,0.553,
15:25:21.740,-0.013,-0.357,-0.442,0.568,
15:25:21.747,-0.011,-0.343,-0.446,0.563,
15:25:21.767,-0.008,-0.34,-0.442,0.558,
15:25:21.769,-0.013,-0.349,-0.428,0.553,
15:25:21.791,-0.002,-0.366,-0.436,0.569,
15:25:21.795,0.026,-0.373,-0.44,0.578,
15:25:21.800,0.031,-0.375,-0.431,0.573,
15:25:21.850,0.04,-0.389,-0.425,0.578,
15:25:21.854,0.075,-0.421,-0.45,0.621,
15:25:21.857,0.119,-0.448,-0.467,0.658,
15:25:21.860,0.127,-0.461,-0.465,0.666,
15:25:21.861,0.143,-0.472,-0.464,0.677,
15:25:21.864,0.184,-0.483,-0.469,0.698,
15:25:21.869,0.227,-0.472,-0.48,0.711,
15:25:21.890,0.287,-0.46,-0.488,0.729,
15:25:21.893,0.316,-0.441,-0.502,0.739,
15:25:21.912,0.308,-0.43,-0.492,0.722,
15:25:21.915,0.321,-0.438,-0.48,0.725,
15:25:21.935,0.379,-0.442,-0.479,0.754,
15:25:21.938,0.441,-0.447,-0.489,0.796,
15:25:21.940,0.485,-0.455,-0.474,0.817,
15:25:21.964,0.506,-0.467,-0.46,0.828,
15:25:21.967,0.525,-0.48,-0.453,0.844,
15:25:21.971,0.539,-0.485,-0.443,0.85,
15:25:21.992,0.532,-0.479,-0.422,0.831,
15:25:21.994,0.516,-0.473,-0.404,0.809,
15:25:22.000,0.503,-0.472,-0.375,0.785,
15:25:22.023,0.487,-0.463,-0.329,0.748,
15:25:22.025,0.479,-0.44,-0.294,0.714,
15:25:22.045,0.48,-0.418,-0.268,0.691,
15:25:22.048,0.479,-0.397,-0.25,0.671,
15:25:22.052,0.474,-0.377,-0.237,0.651,
15:25:22.073,0.45,-0.36,-0.224,0.618,
15:25:22.075,0.408,-0.337,-0.213,0.57,
15:25:22.081,0.368,-0.306,-0.203,0.52,
15:25:22.118,0.344,-0.269,-0.201,0.48,
15:25:22.119,0.328,-0.228,-0.197,0.446,
15:25:22.123,0.306,-0.191,-0.185,0.405,
15:25:22.126,0.269,-0.162,-0.176,0.36,
15:25:22.133,0.233,-0.13,-0.169,0.316,
15:25:22.156,0.2,-0.104,-0.151,0.271,
15:25:22.157,0.172,-0.087,-0.134,0.235,
15:25:22.165,0.137,-0.073,-0.129,0.202,
15:25:22.261,0.12,-0.067,-0.133,0.191,
15:25:22.271,0.11,-0.066,-0.154,0.2,
15:25:22.278,0.097,-0.073,-0.166,0.205,
15:25:22.279,0.074,-0.071,-0.171,0.2,
15:25:22.280,0.056,-0.069,-0.165,0.187,
15:25:22.281,0.032,-0.068,-0.15,0.168,
15:25:22.283,0.013,-0.064,-0.141,0.155,
15:25:22.285,-0.004,-0.055,-0.127,0.139,
15:25:22.286,-0.028,-0.046,-0.115,0.127,
15:25:22.286,-0.034,-0.038,-0.104,0.116,
15:25:22.288,-0.016,-0.03,-0.112,0.117,
15:25:22.290,-0.002,-0.029,-0.122,0.125,
15:25:22.303,0.003,-0.032,-0.126,0.131,
15:25:22.305,0.016,-0.055,-0.143,0.154,
15:25:22.316,0.034,-0.084,-0.156,0.18,
15:25:22.323,0.058,-0.113,-0.169,0.211,
15:25:22.344,0.085,-0.145,-0.194,0.257,
15:25:22.346,0.123,-0.18,-0.242,0.326,
15:25:22.369,0.164,-0.225,-0.285,0.399,
15:25:22.371,0.177,-0.295,-0.295,0.453,
15:25:22.377,0.177,-0.368,-0.302,0.508,
15:25:22.398,0.199,-0.423,-0.305,0.558,
15:25:22.400,0.221,-0.448,-0.31,0.588,
15:25:22.404,0.247,-0.448,-0.328,0.608,
15:25:22.427,0.244,-0.451,-0.338,0.614,
15:25:22.429,0.232,-0.469,-0.34,0.624,
15:25:22.434,0.258,-0.507,-0.373,0.68,
15:25:22.456,0.315,-0.549,-0.438,0.769,
15:25:22.459,0.357,-0.611,-0.504,0.868,
15:25:22.464,0.358,-0.677,-0.534,0.934,
15:25:22.481,0.34,-0.721,-0.538,0.962,
15:25:22.483,0.327,-0.731,-0.519,0.955,
15:25:22.503,0.333,-0.707,-0.49,0.922,
15:25:22.506,0.353,-0.661,-0.463,0.881,
