Time,X,Y,Z,Mag,Notes
15:42:31.133,-0.235,0.641,0.114,0.692,
15:42:31.154,-0.225,0.619,0.12,0.67,
15:42:31.157,-0.214,0.595,0.129,0.645,
15:42:31.163,-0.229,0.587,0.125,0.643,
15:42:31.185,-0.256,0.591,0.132,0.657,
15:42:31.186,-0.304,0.621,0.142,0.706,
15:42:31.208,-0.4,0.688,0.119,0.805,
15:42:31.214,-0.474,0.76,0.096,0.901,
15:42:31.216,-0.5,0.823,0.073,0.966,
15:42:31.236,-0.506,0.842,0.051,0.983,
15:42:31.239,-0.481,0.781,0.023,0.918,
15:42:31.244,-0.421,0.656,0.024,0.78,
15:42:31.264,-0.416,0.53,0.068,0.677,
15:42:31.266,-0.436,0.442,0.098,0.629,
15:42:31.286,-0.463,0.378,0.136,0.613,
15:42:31.289,-0.525,0.327,0.196,0.649,
15:42:31.295,-0.634,0.285,0.275,0.748,
15:42:31.317,-0.771,0.257,0.479,0.944,
15:42:31.319,-0.8,0.302,0.529,1.005,
15:42:31.327,-0.775,0.334,0.602,1.037,
15:42:31.347,-0.801,0.325,0.683,1.102,
15:42:31.349,-0.901,0.274,0.722,1.187,
15:42:31.356,-1.003,0.208,0.789,1.293,
15:42:31.375,-1.072,0.184,0.865,1.39,
15:42:31.378,-1.016,0.246,0.885,1.37,
15:42:31.401,-0.859,0.327,0.879,1.272,
15:42:31.404,-0.782,0.424,0.762,1.172,
15:42:31.405,-0.78,0.519,0.887,1.29,
15:42:31.462,-0.874,0.61,0.908,1.4,
15:42:31.468,-0.958,0.657,1.036,1.557,
15:42:31.470,-1.008,0.789,0.992,1.62,
15:42:31.473,-1.067,0.9,1.031,1.735,
15:42:31.476,-1.189,1.025,1.03,1.877,
15:42:31.478,-1.226,1.24,1.008,2.014,HIT
15:42:31.481,-1.151,1.474,1.026,2.133,HIT
15:42:31.503,-1.024,1.617,1.025,2.171,HIT
15:42:31.506,-0.897,1.768,0.981,2.212,HIT
15:42:31.507,-0.775,1.897,0.861,2.223,HIT
15:42:31.528,-0.601,1.865,0.795,2.114,HIT
15:42:31.531,-0.313,1.768,0.698,1.926,
15:42:31.537,-0.011,1.666,0.625,1.779,
15:42:31.559,0.066,1.747,0.373,1.788,
15:42:31.561,0.036,1.901,-0.008,1.902,
15:42:31.569,0.064,1.812,0.083,1.815,
15:42:31.591,0.104,1.618,0.413,1.673,
15:42:31.594,0.159,1.825,-0.381,1.871,
15:42:31.598,1.817,1.686,-1.399,2.846,HIT
15:42:31.620,1.82,1.41,-1.46,2.726,HIT
15:42:31.623,0.044,1.005,-1.016,1.43,
15:42:31.627,-0.649,0.842,-0.37,1.126,
15:42:31.649,-0.879,0.704,-0.028,1.126,
15:42:31.654,-0.85,0.625,0.137,1.064,
15:42:31.658,-0.685,0.612,0.033,0.919,
15:42:31.678,0.124,0.592,-0.177,0.63,
15:42:31.681,0.206,0.588,-0.408,0.745,
15:42:31.704,0.138,0.514,-0.377,0.652,
15:42:31.707,-0.049,0.453,-0.349,0.574,
15:42:31.710,-0.15,0.417,-0.34,0.559,
15:42:31.732,-0.225,0.417,-0.365,0.598,
15:42:31.734,-0.246,0.424,-0.412,0.64,
15:42:31.739,-0.226,0.384,-0.437,0.624,
15:42:31.762,-0.292,0.3,-0.388,0.571,
15:42:31.765,-0.476,0.189,-0.359,0.626,
15:42:31.770,-0.502,0.072,-0.28,0.579,
15:42:31.814,-0.491,-0.003,-0.344,0.599,
15:42:31.845,-0.434,-0.075,-0.316,0.542,
15:42:31.847,-0.384,-0.088,-0.275,0.481,
15:42:31.849,-0.407,-0.045,-0.332,0.527,
15:42:31.850,-0.43,-0.023,-0.422,0.603,
15:42:31.851,-0.491,-0.034,-0.5,0.701,
15:42:31.853,-0.536,-0.053,-0.56,0.777,
15:42:31.857,-0.48,-0.042,-0.589,0.761,
15:42:31.863,-0.429,-0.005,-0.628,0.761,
15:42:31.872,-0.4,-0.002,-0.568,0.695,
15:42:31.910,-0.439,0.002,-0.472,0.645,
15:42:31.914,-0.515,0.026,-0.417,0.663,
15:42:31.916,-0.498,0.04,-0.386,0.631,
15:42:31.918,-0.413,0.049,-0.353,0.545,
15:42:31.920,-0.365,0.067,-0.324,0.493,
15:42:31.944,-0.362,0.079,-0.279,0.464,
15:42:31.946,-0.359,0.08,-0.201,0.419,
15:42:31.951,-0.373,0.075,-0.118,0.399,
15:42:31.973,-0.419,0.075,-0.053,0.429,
15:42:31.976,-0.452,0.07,-0.013,0.457,
15:42:31.984,-0.438,0.057,0.023,0.442,
15:42:31.992,-0.392,0.068,0.032,0.399,
15:42:32.014,-0.349,0.098,0.025,0.363,
15:42:32.016,-0.334,0.133,0.016,0.36,
15:42:32.021,-0.358,0.173,-0.003,0.398,
15:42:32.043,-0.427,0.217,0.078,0.485,
15:42:32.046,-0.54,0.221,0.124,0.597,
15:42:32.067,-0.632,0.221,0.144,0.685,
15:42:32.071,-0.636,0.219,0.147,0.688,
15:42:32.072,-0.597,0.229,0.138,0.654,
15:42:32.093,-0.563,0.25,0.121,0.627,
15:42:32.096,-0.526,0.269,0.103,0.6,
15:42:32.102,-0.484,0.287,0.097,0.571,
15:42:32.125,-0.471,0.306,0.108,0.572,
15:42:32.128,-0.502,0.321,0.115,0.607,
15:42:32.134,-0.532,0.325,0.125,0.636,
15:42:32.156,-0.562,0.321,0.145,0.663,
15:42:32.157,-0.6,0.322,0.168,0.701,
15:42:32.164,-0.618,0.35,0.162,0.729,
15:42:32.199,-0.603,0.377,0.127,0.722,
15:42:32.201,-0.588,0.325,0.121,0.683,
15:42:32.204,-0.602,0.315,0.145,0.694,
15:42:32.206,-0.537,0.367,0.127,0.663,
15:42:32.230,-0.454,0.387,0.121,0.608,
15:42:32.232,-0.445,0.377,0.126,0.597,
15:42:32.236,-0.47,0.356,0.155,0.61,
15:42:32.266,-0.503,0.348,0.195,0.642,
15:42:32.296,-0.53,0.356,0.218,0.675,
15:42:32.299,-0.531,0.363,0.221,0.68,
15:42:32.303,-0.501,0.359,0.207,0.65,
15:42:32.312,-0.46,0.344,0.202,0.609,
15:42:32.327,-0.444,0.334,0.206,0.593,
15:42:32.343,-0.442,0.328,0.215,0.591,
15:42:32.346,-0.437,0.321,0.226,0.588,
15:42:32.360,-0.431,0.299,0.233,0.574,
15:42:32.376,-0.42,0.293,0.232,0.563,
15:42:32.379,-0.406,0.288,0.234,0.55,
15:42:32.381,-0.383,0.284,0.236,0.532,
15:42:32.382,-0.362,0.277,0.235,0.513,
15:42:32.385,-0.349,0.268,0.231,0.497,
15:42:32.387,-0.338,0.258,0.23,0.484,
15:42:32.402,-0.319,0.253,0.228,0.466,
15:42:32.412,-0.307,0.248,0.226,0.455,
15:42:32.422,-0.308,0.245,0.227,0.454,
15:42:32.433,-0.308,0.246,0.234,0.458,
15:42:32.442,-0.299,0.253,0.242,0.46,
15:42:32.452,-0.292,0.259,0.245,0.461,
15:42:32.462,-0.292,0.262,0.253,0.467,
15:42:32.472,-0.291,0.265,0.267,0.475,
15:42:32.481,-0.297,0.268,0.278,0.487,
15:42:32.492,-0.3,0.272,0.289,0.498,
15:42:32.500,-0.299,0.282,0.298,0.508,
15:42:32.510,-0.304,0.288,0.305,0.518,
15:42:32.520,-0.315,0.296,0.312,0.533,
15:42:32.565,-0.318,0.304,0.314,0.54,
15:42:32.568,-0.315,0.319,0.313,0.547,
15:42:32.570,-0.317,0.341,0.314,0.561,
15:42:32.573,-0.319,0.36,0.319,0.576,
15:42:32.575,-0.321,0.376,0.319,0.589,
15:42:32.580,-0.323,0.388,0.314,0.595,
15:42:32.602,-0.319,0.401,0.309,0.598,
15:42:32.603,-0.313,0.41,0.295,0.594,
15:42:32.611,-0.296,0.416,0.284,0.584,
15:42:32.632,-0.28,0.427,0.278,0.582,
15:42:32.635,-0.264,0.45,0.268,0.586,
15:42:32.639,-0.245,0.471,0.258,0.59,
15:42:32.660,-0.241,0.483,0.265,0.601,
15:42:32.664,-0.236,0.493,0.272,0.611,
15:42:32.686,-0.235,0.506,0.276,0.622,
15:42:32.689,-0.241,0.508,0.269,0.623,
15:42:32.694,-0.224,0.491,0.248,0.594,
15:42:32.716,-0.209,0.47,0.222,0.561,
15:42:32.718,-0.216,0.455,0.222,0.55,
15:42:32.723,-0.204,0.434,0.199,0.519,
15:42:32.744,-0.211,0.426,0.156,0.5,
15:42:32.746,-0.233,0.419,0.132,0.498,
15:42:32.753,-0.232,0.392,0.16,0.483,
15:42:32.788,-0.223,0.359,0.161,0.452,
15:42:32.791,-0.241,0.336,0.177,0.45,
15:42:32.801,-0.312,0.321,0.173,0.48,
15:42:32.802,-0.301,0.313,0.167,0.465,
15:42:32.804,-0.159,0.294,0.122,0.356,
15:42:32.814,0.002,0.284,0.061,0.291,
15:42:32.823,0.032,0.28,0.114,0.304,
15:42:32.846,-0.056,0.265,0.121,0.296,
15:42:32.850,-0.151,0.268,0.125,0.332,
15:42:32.854,-0.221,0.294,0.141,0.394,
15:42:32.874,-0.225,0.261,0.187,0.392,
15:42:32.876,-0.215,0.304,0.146,0.4,
15:42:32.883,-0.127,0.358,0.084,0.389,
15:42:32.932,0.0,0.371,0.096,0.384,
15:42:32.937,-0.058,0.368,0.134,0.396,
15:42:32.940,-0.129,0.38,0.108,0.416,
15:42:32.943,-0.161,0.411,0.139,0.462,
15:42:32.945,-0.212,0.454,0.177,0.531,
15:42:32.967,-0.268,0.455,0.207,0.567,
15:42:32.970,-0.301,0.442,0.193,0.568,
15:42:32.972,-0.317,0.466,0.096,0.572,
15:42:32.993,-0.356,0.527,-0.093,0.643,
15:42:32.996,-0.473,0.587,-0.195,0.779,
15:42:33.003,-0.479,0.496,0.06,0.692,
15:42:33.024,-0.264,0.367,0.218,0.501,
15:42:33.026,-0.058,0.338,0.155,0.376,
15:42:33.032,-0.029,0.406,0.094,0.418,
15:42:33.051,-0.161,0.513,0.053,0.54,
15:42:33.054,-0.299,0.587,-0.003,0.659,
15:42:33.077,-0.276,0.612,-0.024,0.672,
15:42:33.080,-0.17,0.635,-0.049,0.659,
15:42:33.083,-0.086,0.644,-0.061,0.652,
15:42:33.105,-0.05,0.616,-0.056,0.621,
15:42:33.107,-0.11,0.526,0.003,0.538,
15:42:33.127,-0.166,0.525,0.021,0.551,
15:42:33.130,-0.2,0.543,0.03,0.579,
15:42:33.134,-0.203,0.566,0.024,0.602,
15:42:33.155,-0.182,0.588,0.009,0.616,
15:42:33.161,-0.146,0.605,-0.024,0.623,
15:42:33.168,-0.093,0.609,-0.064,0.619,
15:42:33.189,-0.054,0.596,-0.079,0.604,
15:42:33.192,-0.07,0.577,-0.08,0.587,
15:42:33.198,-0.125,0.563,-0.074,0.581,
15:42:33.221,-0.179,0.563,-0.067,0.595,
15:42:33.225,-0.223,0.571,-0.061,0.616,
15:42:33.233,-0.249,0.581,-0.059,0.635,
15:42:33.238,-0.262,0.598,-0.062,0.655,
15:42:33.284,-0.237,0.63,-0.081,0.678,
15:42:33.286,-0.156,0.649,-0.088,0.673,
15:42:33.289,-0.093,0.626,-0.076,0.638,
15:42:33.291,-0.1,0.585,-0.064,0.597,
15:42:33.296,-0.138,0.545,-0.039,0.563,
15:42:33.300,-0.171,0.516,-0.018,0.544,
15:42:33.323,-0.182,0.505,-0.008,0.537,
15:42:33.325,-0.174,0.506,-0.007,0.535,
15:42:33.331,-0.141,0.52,-0.007,0.539,
15:42:33.342,-0.083,0.548,-0.022,0.555,
15:42:33.349,-0.005,0.562,-0.034,0.563,
15:42:33.362,0.062,0.556,-0.045,0.561,
15:42:33.388,0.082,0.534,-0.047,0.542,
15:42:33.392,0.05,0.51,-0.028,0.513,
15:42:33.395,-0.012,0.488,0.0,0.488,
15:42:33.399,-0.054,0.466,0.028,0.47,
15:42:33.420,-0.066,0.456,0.036,0.462,
15:42:33.423,-0.046,0.452,0.021,0.455,
15:42:33.430,-0.005,0.455,-0.01,0.455,
15:42:33.454,0.019,0.461,-0.037,0.462,
15:42:33.457,0.02,0.468,-0.06,0.473,
15:42:33.462,0.002,0.474,-0.062,0.478,
15:42:33.484,-0.061,0.477,-0.057,0.484,
15:42:33.487,-0.055,0.474,-0.065,0.482,
15:42:33.490,-0.036,0.478,-0.088,0.488,
15:42:33.529,-0.024,0.483,-0.114,0.497,
15:42:33.535,-0.018,0.486,-0.122,0.501,
15:42:33.539,-0.021,0.483,-0.132,0.501,
15:42:33.542,-0.024,0.475,-0.136,0.495,
15:42:33.547,-0.024,0.461,-0.146,0.484,
15:42:33.550,-0.024,0.446,-0.158,0.474,
15:42:33.566,-0.035,0.43,-0.162,0.461,
15:42:33.583,-0.061,0.417,-0.164,0.453,
15:42:33.585,-0.079,0.411,-0.165,0.449,
15:42:33.605,-0.087,0.411,-0.171,0.453,
15:42:33.607,-0.095,0.415,-0.186,0.464,
15:42:33.615,-0.091,0.42,-0.2,0.474,
15:42:33.621,-0.089,0.427,-0.21,0.484,
15:42:33.670,-0.099,0.432,-0.203,0.488,
15:42:33.673,-0.114,0.431,-0.19,0.485,
15:42:33.688,-0.136,0.422,-0.192,0.484,
15:42:33.705,-0.129,0.413,-0.198,0.476,
15:42:33.710,-0.112,0.404,-0.205,0.466,
15:42:33.713,-0.1,0.404,-0.216,0.469,
15:42:33.715,-0.095,0.416,-0.215,0.477,
15:42:33.718,-0.114,0.425,-0.199,0.483,
15:42:33.720,-0.146,0.426,-0.187,0.488,
15:42:33.723,-0.155,0.42,-0.171,0.479,
15:42:33.730,-0.142,0.416,-0.173,0.472,
15:42:33.754,-0.113,0.418,-0.184,0.471,
15:42:33.756,-0.073,0.425,-0.188,0.471,
15:42:33.761,-0.05,0.44,-0.195,0.484,
15:42:33.784,-0.055,0.462,-0.199,0.506,
15:42:33.786,-0.074,0.484,-0.19,0.525,
15:42:33.791,-0.102,0.508,-0.165,0.543,
15:42:33.814,-0.128,0.532,-0.145,0.566,
15:42:33.816,-0.165,0.563,-0.136,0.602,
15:42:33.820,-0.183,0.593,-0.123,0.633,
15:42:33.842,-0.188,0.613,-0.12,0.652,
15:42:33.845,-0.182,0.624,-0.118,0.661,
15:42:33.850,-0.181,0.622,-0.108,0.657,
15:42:33.874,-0.197,0.603,-0.092,0.641,
15:42:33.877,-0.205,0.57,-0.068,0.61,
15:42:33.882,-0.223,0.549,-0.111,0.603,
15:42:33.904,-0.264,0.55,-0.136,0.625,
15:42:33.906,-0.136,0.502,0.031,0.521,
15:42:33.911,-0.073,0.467,0.081,0.48,
15:42:33.931,-0.167,0.497,0.057,0.527,
15:42:33.933,-0.222,0.508,0.08,0.56,
15:42:33.955,-0.214,0.495,0.086,0.546,
15:42:33.957,-0.178,0.489,0.058,0.524,
15:42:33.964,-0.142,0.485,0.034,0.507,
15:42:33.985,-0.114,0.463,-0.034,0.478,
15:42:33.988,-0.143,0.461,-0.07,0.487,
15:42:33.993,-0.169,0.451,-0.072,0.487,
15:42:34.035,-0.185,0.445,-0.08,0.489,
15:42:34.037,-0.191,0.444,-0.073,0.489,
15:42:34.040,-0.173,0.439,-0.05,0.475,
15:42:34.043,-0.184,0.443,-0.051,0.482,
15:42:34.044,-0.209,0.452,-0.062,0.501,
15:42:34.068,-0.218,0.453,-0.056,0.505,
15:42:34.072,-0.191,0.447,-0.041,0.488,
15:42:34.074,-0.199,0.449,-0.047,0.493,
15:42:34.096,-0.256,0.462,-0.073,0.533,
15:42:34.099,-0.272,0.465,-0.074,0.544,
15:42:34.104,-0.25,0.46,-0.06,0.527,
15:42:34.124,-0.225,0.463,-0.055,0.517,
15:42:34.127,-0.211,0.465,-0.057,0.513,
15:42:34.133,-0.198,0.472,-0.074,0.518,
15:42:34.154,-0.181,0.486,-0.099,0.528,
15:42:34.156,-0.17,0.491,-0.117,0.532,
15:42:34.179,-0.164,0.487,-0.133,0.531,
15:42:34.181,-0.157,0.479,-0.152,0.527,
15:42:34.187,-0.148,0.469,-0.135,0.51,
15:42:34.208,-0.168,0.472,-0.143,0.521,
15:42:34.211,-0.172,0.472,-0.158,0.527,
15:42:34.215,-0.14,0.462,-0.175,0.513,
15:42:34.235,-0.092,0.451,-0.191,0.498,
15:42:34.237,-0.065,0.445,-0.203,0.493,
15:42:34.261,-0.077,0.438,-0.223,0.498,
15:42:34.263,-0.087,0.44,-0.228,0.503,
15:42:34.267,-0.092,0.447,-0.239,0.515,
15:42:34.289,-0.097,0.459,-0.254,0.533,
15:42:34.291,-0.101,0.462,-0.26,0.539,
15:42:34.297,-0.101,0.452,-0.254,0.528,
15:42:34.320,-0.097,0.443,-0.261,0.523,
15:42:34.322,-0.073,0.445,-0.27,0.526,
15:42:34.329,-0.045,0.454,-0.285,0.538,
15:42:34.350,-0.021,0.46,-0.274,0.536,
15:42:34.353,-0.002,0.467,-0.232,0.522,
15:42:34.360,-0.034,0.478,-0.209,0.523,
15:42:34.403,-0.081,0.465,-0.177,0.504,
15:42:34.406,-0.11,0.463,-0.162,0.502,
15:42:34.407,-0.059,0.475,-0.165,0.506,
15:42:34.411,0.006,0.484,-0.181,0.517,
15:42:34.413,0.06,0.496,-0.223,0.547,
15:42:34.419,0.113,0.511,-0.25,0.58,
15:42:34.441,0.165,0.523,-0.266,0.61,
15:42:34.444,0.146,0.534,-0.273,0.618,
15:42:34.448,0.067,0.541,-0.265,0.606,
15:42:34.468,-0.026,0.533,-0.245,0.587,
15:42:34.471,-0.093,0.51,-0.226,0.565,
15:42:34.495,-0.132,0.485,-0.218,0.548,
15:42:34.496,-0.145,0.465,-0.221,0.534,
15:42:34.501,-0.142,0.449,-0.236,0.527,
15:42:34.523,-0.147,0.43,-0.257,0.522,
15:42:34.525,-0.185,0.417,-0.227,0.509,
15:42:34.531,-0.209,0.394,-0.178,0.48,
15:42:34.552,-0.119,0.363,-0.129,0.403,
15:42:34.555,-0.073,0.375,-0.12,0.401,
15:42:34.561,-0.073,0.392,-0.123,0.417,
15:42:34.640,-0.098,0.407,-0.207,0.467,
15:42:34.643,-0.128,0.414,-0.218,0.485,
15:42:34.644,-0.125,0.402,-0.16,0.45,
15:42:34.646,-0.088,0.377,-0.092,0.398,
15:42:34.647,-0.066,0.363,-0.072,0.375,
15:42:34.648,-0.086,0.369,-0.084,0.389,
15:42:34.649,-0.106,0.391,-0.094,0.416,
15:42:34.650,-0.101,0.417,-0.117,0.445,
15:42:34.665,-0.092,0.438,-0.157,0.474,
15:42:34.667,-0.091,0.454,-0.174,0.495,
15:42:34.673,-0.085,0.459,-0.151,0.49,
15:42:34.693,-0.071,0.448,-0.112,0.467,
15:42:34.695,-0.085,0.445,-0.091,0.462,
15:42:34.719,-0.126,0.458,-0.075,0.481,
15:42:34.721,-0.158,0.471,-0.058,0.5,
15:42:34.726,-0.175,0.479,-0.055,0.513,
15:42:34.770,-0.177,0.493,-0.048,0.526,
15:42:34.773,-0.195,0.513,-0.07,0.553,
15:42:34.775,-0.21,0.532,-0.077,0.577,
15:42:34.778,-0.182,0.54,-0.045,0.572,
15:42:34.779,-0.161,0.554,-0.039,0.578,
15:42:34.801,-0.188,0.584,-0.07,0.618,
15:42:34.804,-0.219,0.589,-0.078,0.633,
15:42:34.808,-0.228,0.573,-0.057,0.62,
15:42:34.830,-0.23,0.561,-0.047,0.608,
15:42:34.833,-0.229,0.559,-0.05,0.606,
15:42:34.838,-0.201,0.555,-0.043,0.592,
15:42:34.905,-0.151,0.553,-0.032,0.574,
15:42:34.921,-0.13,0.567,-0.047,0.584,
15:42:34.923,-0.14,0.583,-0.068,0.604,
15:42:34.925,-0.154,0.587,-0.076,0.612,
15:42:34.928,-0.174,0.587,-0.089,0.619,
15:42:34.930,-0.197,0.583,-0.098,0.623,
15:42:34.933,-0.231,0.572,-0.106,0.626,
15:42:34.935,-0.263,0.555,-0.112,0.624,
15:42:34.937,-0.257,0.535,-0.122,0.606,
15:42:34.941,-0.216,0.523,-0.15,0.586,
15:42:34.954,-0.199,0.515,-0.132,0.567,
15:42:34.974,-0.227,0.507,-0.118,0.568,
15:42:34.988,-0.226,0.504,-0.13,0.567,
15:42:34.991,-0.205,0.497,-0.134,0.554,
15:42:35.008,-0.2,0.499,-0.16,0.561,
15:42:35.011,-0.195,0.496,-0.167,0.558,
15:42:35.014,-0.199,0.493,-0.152,0.553,
15:42:35.025,-0.194,0.508,-0.171,0.57,
15:42:35.035,-0.164,0.522,-0.186,0.578,
15:42:35.045,-0.149,0.53,-0.184,0.581,
15:42:35.056,-0.157,0.526,-0.171,0.575,
15:42:35.065,-0.168,0.509,-0.15,0.556,
15:42:35.071,-0.186,0.49,-0.142,0.543,
15:42:35.086,-0.207,0.475,-0.139,0.537,
15:42:35.091,-0.21,0.466,-0.144,0.531,
15:42:35.140,-0.189,0.468,-0.168,0.532,
15:42:35.144,-0.171,0.48,-0.203,0.549,
15:42:35.145,-0.153,0.489,-0.235,0.564,
15:42:35.148,-0.134,0.478,-0.203,0.537,
15:42:35.150,-0.168,0.446,-0.199,0.516,
15:42:35.153,-0.219,0.422,-0.183,0.51,
15:42:35.177,-0.261,0.415,-0.202,0.53,
15:42:35.179,-0.282,0.416,-0.186,0.536,
15:42:35.185,-0.273,0.417,-0.216,0.544,
15:42:35.207,-0.189,0.424,-0.245,0.525,
15:42:35.210,-0.115,0.427,-0.252,0.509,
15:42:35.216,-0.104,0.419,-0.222,0.486,
15:42:35.237,-0.159,0.405,-0.205,0.481,
15:42:35.239,-0.176,0.372,-0.148,0.438,
15:42:35.244,-0.141,0.372,-0.125,0.418,
15:42:35.265,-0.089,0.379,-0.158,0.42,
15:42:35.266,-0.026,0.375,-0.224,0.438,
15:42:35.272,-0.046,0.369,-0.227,0.436,
15:42:35.295,-0.085,0.347,-0.185,0.402,
15:42:35.298,-0.099,0.329,-0.158,0.378,
15:42:35.303,-0.118,0.325,-0.157,0.38,
15:42:35.327,-0.123,0.317,-0.162,0.376,
15:42:35.329,-0.1,0.282,-0.124,0.324,
15:42:35.334,-0.092,0.261,-0.085,0.289,
15:42:35.354,-0.123,0.25,-0.082,0.29,
15:42:35.356,-0.154,0.264,-0.106,0.323,
15:42:35.380,-0.209,0.307,-0.134,0.395,
15:42:35.382,-0.223,0.342,-0.125,0.427,
15:42:35.386,-0.26,0.365,-0.137,0.468,
15:42:35.407,-0.287,0.41,-0.183,0.533,
15:42:35.411,-0.279,0.427,-0.198,0.548,
15:42:35.433,-0.241,0.444,-0.208,0.546,
15:42:35.436,-0.219,0.466,-0.228,0.563,
15:42:35.437,-0.229,0.478,-0.21,0.57,
15:42:35.459,-0.23,0.472,-0.19,0.559,
15:42:35.462,-0.216,0.458,-0.168,0.533,
15:42:35.506,-0.193,0.441,-0.135,0.5,
15:42:35.510,-0.198,0.43,-0.123,0.489,
15:42:35.511,-0.213,0.422,-0.115,0.487,
15:42:35.514,-0.198,0.411,-0.099,0.466,
15:42:35.517,-0.177,0.402,-0.095,0.449,
15:42:35.519,-0.138,0.399,-0.101,0.434,
15:42:35.542,-0.087,0.4,-0.121,0.427,
15:42:35.546,-0.041,0.397,-0.126,0.419,
15:42:35.551,-0.022,0.387,-0.113,0.404,
15:42:35.570,-0.035,0.373,-0.1,0.388,
15:42:35.573,-0.044,0.36,-0.086,0.372,
15:42:35.599,-0.045,0.355,-0.083,0.367,
15:42:35.600,-0.057,0.375,-0.105,0.394,
15:42:35.603,-0.049,0.413,-0.121,0.433,
15:42:35.633,-0.023,0.462,-0.129,0.48,
15:42:35.637,-0.027,0.602,-0.135,0.617,
15:42:35.639,-0.079,0.667,-0.101,0.68,
15:42:35.644,-0.142,0.718,-0.073,0.736,
15:42:35.668,-0.215,0.759,-0.081,0.792,
15:42:35.670,-0.255,0.785,-0.106,0.832,
15:42:35.672,-0.25,0.797,-0.121,0.844,
15:42:35.697,-0.253,0.792,-0.122,0.84,
15:42:35.700,-0.273,0.772,-0.12,0.828,
15:42:35.706,-0.285,0.744,-0.106,0.804,
15:42:35.728,-0.288,0.711,-0.074,0.771,
15:42:35.733,-0.302,0.694,-0.044,0.758,
15:42:35.735,-0.311,0.685,-0.023,0.753,
15:42:35.774,-0.314,0.685,-0.011,0.753,
15:42:35.777,-0.312,0.694,-0.02,0.761,
15:42:35.779,-0.304,0.711,-0.043,0.775,
15:42:35.781,-0.3,0.731,-0.053,0.792,
15:42:35.787,-0.309,0.74,-0.05,0.803,
15:42:35.809,-0.323,0.748,-0.046,0.816,
15:42:35.811,-0.322,0.748,-0.035,0.815,
15:42:35.816,-0.306,0.736,-0.031,0.798,
15:42:35.828,-0.284,0.729,-0.024,0.783,
15:42:35.860,-0.271,0.715,-0.007,0.765,
15:42:35.874,-0.269,0.695,0.016,0.745,
15:42:35.876,-0.269,0.686,-0.001,0.737,
15:42:35.884,-0.247,0.629,0.018,0.676,
15:42:35.886,-0.275,0.606,0.032,0.666,
15:42:35.889,-0.291,0.616,0.031,0.682,
15:42:35.897,-0.305,0.626,0.031,0.697,
15:42:35.908,-0.335,0.633,0.031,0.717,
15:42:35.931,-0.324,0.629,0.034,0.709,
15:42:35.934,-0.292,0.617,0.051,0.685,
15:42:35.939,-0.305,0.613,0.073,0.688,
15:42:35.945,-0.352,0.61,0.108,0.712,
15:42:35.974,-0.434,0.602,0.145,0.756,
15:42:35.977,-0.524,0.563,0.198,0.794,
15:42:35.984,-0.597,0.501,0.269,0.824,
15:42:35.988,-0.658,0.44,0.351,0.866,
15:42:35.998,-0.671,0.385,0.442,0.891,
15:42:36.005,-0.638,0.365,0.52,0.9,
15:42:36.027,-0.615,0.369,0.59,0.929,
15:42:36.029,-0.621,0.393,0.622,0.963,
15:42:36.035,-0.648,0.423,0.674,1.026,
15:42:36.062,-0.739,0.46,0.798,1.181,
15:42:36.066,-0.869,0.476,0.977,1.392,
15:42:36.070,-0.893,0.5,1.174,1.557,
15:42:36.078,-0.76,0.505,1.291,1.581,
15:42:36.085,-0.607,0.504,1.307,1.527,
15:42:36.106,-0.613,0.55,1.267,1.511,
15:42:36.110,-0.803,0.623,1.259,1.618,
15:42:36.113,-1.004,0.713,1.237,1.745,
15:42:36.137,-1.108,0.858,1.288,1.904,
15:42:36.139,-1.13,1.08,1.327,2.05,HIT
15:42:36.144,-1.299,1.685,1.29,2.488,HIT
15:42:36.166,-1.355,1.941,1.254,2.679,HIT
15:42:36.167,-1.28,2.006,1.223,2.675,HIT
15:42:36.192,-1.071,2.006,1.201,2.572,HIT
15:42:36.250,-0.721,2.005,1.082,2.39,HIT
15:42:36.253,-0.304,2.006,1.003,2.263,HIT
15:42:36.258,0.054,2.006,0.854,2.181,HIT
15:42:36.262,0.171,2.006,0.819,2.174,HIT
15:42:36.267,-0.077,2.006,1.037,2.259,HIT
15:42:36.283,1.246,2.006,0.312,2.382,HIT
15:42:36.285,1.783,1.887,0.265,2.61,HIT
15:42:36.300,-1.259,0.925,0.268,1.585,
15:42:36.318,-2.007,1.151,-0.253,2.328,HIT
15:42:36.341,-0.575,1.083,-1.209,1.722,
15:42:36.343,0.985,1.443,-1.781,2.494,HIT
15:42:36.345,1.136,2.006,-1.832,2.944,HIT
15:42:36.348,0.429,1.854,-1.58,2.473,HIT
15:42:36.358,-0.515,1.092,-0.789,1.442,
15:42:36.360,-0.917,0.643,-0.079,1.123,
15:42:36.364,-0.74,0.454,0.292,0.916,
15:42:36.367,-0.628,0.568,0.521,0.995,
15:42:36.372,-0.389,0.788,0.44,0.983,
15:42:36.374,-0.102,0.856,0.345,0.928,
15:42:36.380,-0.171,0.764,0.155,0.798,
15:42:36.402,-0.171,0.553,-0.022,0.579,
15:42:36.404,-0.111,0.471,-0.222,0.533,
15:42:36.408,-0.105,0.481,-0.417,0.646,
15:42:36.429,-0.083,0.429,-0.789,0.902,
15:42:36.431,-0.118,0.348,-0.908,0.98,
