Time,X,Y,Z,Mag,Notes
15:33:17.357,1.099,-0.883,0.066,1.411,
15:33:17.380,0.929,-0.734,0.182,1.198,
15:33:17.384,0.799,-0.5,0.184,0.96,
15:33:17.387,0.78,-0.405,0.171,0.895,
15:33:17.409,0.763,-0.496,0.203,0.933,
15:33:17.411,0.751,-0.607,0.177,0.981,
15:33:17.416,0.731,-0.642,0.175,0.989,
15:33:17.437,0.75,-0.661,0.124,1.007,
15:33:17.438,0.738,-0.643,0.121,0.986,
15:33:17.445,0.685,-0.566,0.168,0.905,
15:33:17.467,0.591,-0.496,0.271,0.818,
15:33:17.470,0.497,-0.427,0.477,0.811,
15:33:17.475,0.235,-0.336,0.816,0.914,
15:33:17.494,0.199,-0.518,-0.026,0.556,
15:33:17.498,1.05,-0.782,0.218,1.327,
15:33:17.518,1.046,-0.516,0.157,1.177,
15:33:17.521,0.426,-0.056,0.063,0.434,
15:33:17.525,-0.027,0.097,0.08,0.129,
15:33:17.545,0.006,-0.003,0.047,0.047,
15:33:17.547,0.319,-0.161,-0.05,0.36,
15:33:17.568,0.52,-0.197,-0.082,0.562,
15:33:17.571,0.443,-0.118,-0.07,0.464,
15:33:17.576,0.275,-0.039,-0.012,0.278,
15:33:17.595,0.212,-0.002,0.021,0.213,
15:33:17.597,0.227,0.01,0.002,0.228,
15:33:17.618,0.228,0.012,-0.001,0.229,
15:33:17.621,0.246,0.004,0.011,0.246,
15:33:17.625,0.275,-0.017,0.011,0.276,
15:33:17.679,0.284,-0.055,0.02,0.29,
15:33:17.681,0.296,-0.105,0.038,0.316,
15:33:17.683,0.346,-0.146,0.018,0.376,
15:33:17.685,0.401,-0.188,0.009,0.443,
15:33:17.690,0.407,-0.237,0.032,0.472,
15:33:17.693,0.409,-0.272,0.047,0.493,
15:33:17.696,0.427,-0.309,0.047,0.529,
15:33:17.719,0.45,-0.367,0.058,0.583,
15:33:17.723,0.479,-0.431,0.073,0.649,
15:33:17.728,0.524,-0.495,0.038,0.722,
15:33:17.748,0.613,-0.553,-0.024,0.825,
15:33:17.751,0.734,-0.613,-0.068,0.958,
15:33:17.774,0.822,-0.72,-0.166,1.106,
15:33:17.776,0.813,-0.716,-0.209,1.104,
15:33:17.780,0.808,-0.698,-0.215,1.089,
15:33:17.803,0.787,-0.687,-0.206,1.065,
15:33:17.806,0.77,-0.662,-0.198,1.035,
15:33:17.809,0.731,-0.623,-0.177,0.977,
15:33:17.830,0.651,-0.576,-0.144,0.881,
15:33:17.832,0.581,-0.516,-0.133,0.789,
15:33:17.856,0.562,-0.45,-0.126,0.731,
15:33:17.857,0.537,-0.396,-0.143,0.682,
15:33:17.859,0.511,-0.353,-0.171,0.644,
15:33:17.881,0.511,-0.31,-0.176,0.623,
15:33:17.885,0.488,-0.286,-0.216,0.605,
15:33:17.889,0.465,-0.273,-0.241,0.591,
15:33:17.911,0.461,-0.255,-0.257,0.586,
15:33:17.914,0.47,-0.233,-0.269,0.59,
15:33:17.934,0.476,-0.221,-0.277,0.594,
15:33:17.937,0.496,-0.21,-0.257,0.596,
15:33:17.942,0.514,-0.207,-0.227,0.598,
15:33:17.964,0.511,-0.21,-0.197,0.586,
15:33:17.966,0.48,-0.218,-0.155,0.549,
15:33:17.971,0.452,-0.222,-0.116,0.517,
15:33:17.991,0.448,-0.232,-0.094,0.513,
15:33:17.993,0.461,-0.252,-0.097,0.534,
15:33:18.047,0.51,-0.269,-0.091,0.584,
15:33:18.048,0.546,-0.302,-0.08,0.629,
15:33:18.050,0.541,-0.338,-0.061,0.641,
15:33:18.055,0.563,-0.351,-0.044,0.665,
15:33:18.057,0.6,-0.35,-0.042,0.696,
15:33:18.059,0.61,-0.33,-0.039,0.694,
15:33:18.063,0.644,-0.296,-0.03,0.709,
15:33:18.083,0.669,-0.278,-0.033,0.726,
15:33:18.086,0.681,-0.284,-0.047,0.74,
15:33:18.090,0.752,-0.3,-0.004,0.809,
15:33:18.111,0.734,-0.317,-0.003,0.799,
15:33:18.113,0.645,-0.311,-0.004,0.716,
15:33:18.135,0.641,-0.271,-0.011,0.696,
15:33:18.138,0.697,-0.241,-0.053,0.739,
15:33:18.142,0.728,-0.233,-0.099,0.771,
15:33:18.157,0.727,-0.221,-0.153,0.775,
15:33:18.172,0.745,-0.21,-0.21,0.802,
15:33:18.175,0.757,-0.203,-0.242,0.82,
15:33:18.197,0.775,-0.204,-0.286,0.851,
15:33:18.200,0.771,-0.236,-0.294,0.859,
15:33:18.205,0.759,-0.314,-0.311,0.878,
15:33:18.228,0.735,-0.424,-0.355,0.92,
15:33:18.229,0.657,-0.534,-0.336,0.911,
15:33:18.234,0.551,-0.599,-0.286,0.862,
15:33:18.256,0.479,-0.629,-0.241,0.827,
15:33:18.271,0.442,-0.64,-0.186,0.8,
15:33:18.273,0.389,-0.63,-0.122,0.75,
15:33:18.291,0.322,-0.613,-0.049,0.695,
15:33:18.293,0.256,-0.611,0.018,0.662,
15:33:18.299,0.211,-0.611,0.059,0.649,
15:33:18.321,0.185,-0.607,0.088,0.64,
15:33:18.323,0.147,-0.617,0.109,0.644,
15:33:18.327,0.092,-0.628,0.125,0.647,
15:33:18.349,0.045,-0.622,0.122,0.636,
15:33:18.351,0.023,-0.604,0.104,0.613,
15:33:18.357,0.015,-0.571,0.073,0.576,
15:33:18.414,0.005,-0.534,0.036,0.535,
15:33:18.416,-0.012,-0.499,0.002,0.499,
15:33:18.418,-0.022,-0.463,-0.028,0.464,
15:33:18.423,-0.029,-0.419,-0.047,0.423,
15:33:18.425,-0.044,-0.371,-0.055,0.378,
15:33:18.429,-0.04,-0.324,-0.073,0.335,
15:33:18.430,-0.02,-0.288,-0.092,0.303,
15:33:18.435,0.002,-0.258,-0.088,0.272,
15:33:18.458,0.027,-0.238,-0.079,0.253,
15:33:18.459,0.05,-0.23,-0.086,0.251,
15:33:18.465,0.084,-0.224,-0.095,0.258,
15:33:18.488,0.163,-0.193,-0.116,0.278,
15:33:18.489,0.184,-0.175,-0.127,0.285,
15:33:18.513,0.206,-0.159,-0.129,0.29,
15:33:18.515,0.222,-0.147,-0.128,0.296,
15:33:18.519,0.253,-0.141,-0.153,0.327,
15:33:18.543,0.313,-0.128,-0.163,0.375,
15:33:18.546,0.343,-0.113,-0.165,0.397,
15:33:18.549,0.371,-0.104,-0.208,0.438,
15:33:18.571,0.449,-0.104,-0.253,0.526,
15:33:18.573,0.527,-0.116,-0.281,0.609,
15:33:18.578,0.568,-0.127,-0.313,0.661,
15:33:18.598,0.575,-0.132,-0.335,0.679,
15:33:18.602,0.538,-0.132,-0.336,0.648,
15:33:18.624,0.471,-0.133,-0.327,0.589,
15:33:18.629,0.44,-0.12,-0.339,0.568,
15:33:18.631,0.468,-0.085,-0.353,0.593,
15:33:18.653,0.513,-0.052,-0.359,0.628,
15:33:18.656,0.531,-0.036,-0.351,0.638,
15:33:18.661,0.541,-0.036,-0.349,0.645,
15:33:18.682,0.58,-0.045,-0.338,0.673,
15:33:18.683,0.616,-0.056,-0.327,0.7,
15:33:18.690,0.612,-0.065,-0.33,0.698,
15:33:18.712,0.598,-0.067,-0.33,0.686,
15:33:18.714,0.584,-0.068,-0.331,0.675,
15:33:18.735,0.558,-0.078,-0.335,0.655,
15:33:18.738,0.533,-0.098,-0.332,0.636,
15:33:18.765,0.522,-0.117,-0.328,0.628,
15:33:18.782,0.513,-0.13,-0.31,0.613,
15:33:18.785,0.491,-0.142,-0.303,0.594,
15:33:18.787,0.484,-0.154,-0.288,0.584,
15:33:18.789,0.497,-0.165,-0.285,0.596,
15:33:18.791,0.533,-0.184,-0.277,0.629,
15:33:18.815,0.612,-0.211,-0.257,0.696,
15:33:18.817,0.652,-0.221,-0.259,0.735,
15:33:18.822,0.693,-0.239,-0.264,0.779,
15:33:18.843,0.733,-0.256,-0.28,0.825,
15:33:18.847,0.749,-0.265,-0.287,0.844,
15:33:18.870,0.712,-0.264,-0.283,0.811,
15:33:18.871,0.649,-0.263,-0.282,0.755,
15:33:18.873,0.605,-0.259,-0.27,0.711,
15:33:18.896,0.574,-0.258,-0.269,0.684,
15:33:18.898,0.561,-0.258,-0.269,0.673,
15:33:18.903,0.557,-0.251,-0.263,0.665,
15:33:18.925,0.55,-0.248,-0.261,0.657,
15:33:18.928,0.545,-0.253,-0.25,0.651,
15:33:18.933,0.532,-0.254,-0.241,0.637,
15:33:18.955,0.521,-0.251,-0.234,0.624,
15:33:18.957,0.509,-0.253,-0.226,0.611,
15:33:18.963,0.478,-0.254,-0.218,0.583,
15:33:18.983,0.44,-0.25,-0.211,0.548,
15:33:18.985,0.411,-0.237,-0.209,0.518,
15:33:19.007,0.385,-0.221,-0.209,0.491,
15:33:19.009,0.351,-0.209,-0.202,0.455,
15:33:19.014,0.308,-0.197,-0.195,0.414,
15:33:19.037,0.284,-0.184,-0.189,0.388,
15:33:19.041,0.282,-0.18,-0.184,0.382,
15:33:19.046,0.277,-0.187,-0.176,0.378,
15:33:19.067,0.27,-0.194,-0.168,0.373,
15:33:19.068,0.271,-0.192,-0.161,0.369,
15:33:19.089,0.273,-0.188,-0.151,0.365,
15:33:19.092,0.268,-0.182,-0.138,0.352,
15:33:19.096,0.256,-0.173,-0.127,0.334,
15:33:19.150,0.255,-0.165,-0.12,0.326,
15:33:19.152,0.271,-0.16,-0.111,0.334,
15:33:19.155,0.305,-0.161,-0.11,0.362,
15:33:19.157,0.338,-0.17,-0.111,0.394,
15:33:19.159,0.386,-0.187,-0.141,0.452,
15:33:19.163,0.415,-0.196,-0.152,0.483,
15:33:19.167,0.411,-0.214,-0.167,0.492,
15:33:19.188,0.388,-0.232,-0.169,0.483,
15:33:19.191,0.357,-0.261,-0.173,0.475,
15:33:19.247,0.317,-0.304,-0.181,0.475,
15:33:19.249,0.272,-0.346,-0.177,0.475,
15:33:19.251,0.251,-0.373,-0.171,0.481,
15:33:19.255,0.253,-0.38,-0.175,0.489,
15:33:19.257,0.26,-0.38,-0.179,0.494,
15:33:19.259,0.275,-0.381,-0.178,0.503,
15:33:19.262,0.31,-0.382,-0.173,0.522,
15:33:19.268,0.336,-0.379,-0.171,0.535,
15:33:19.289,0.349,-0.368,-0.18,0.539,
15:33:19.292,0.374,-0.353,-0.189,0.548,
15:33:19.298,0.4,-0.336,-0.192,0.557,
15:33:19.310,0.397,-0.326,-0.195,0.55,
15:33:19.330,0.39,-0.322,-0.201,0.544,
15:33:19.334,0.407,-0.317,-0.21,0.556,
15:33:19.339,0.425,-0.313,-0.223,0.573,
15:33:19.360,0.422,-0.309,-0.257,0.583,
15:33:19.363,0.432,-0.304,-0.293,0.604,
15:33:19.384,0.44,-0.298,-0.31,0.615,
15:33:19.387,0.416,-0.291,-0.335,0.608,
15:33:19.389,0.375,-0.277,-0.356,0.587,
15:33:19.411,0.332,-0.268,-0.363,0.56,
15:33:19.414,0.309,-0.266,-0.377,0.555,
15:33:19.419,0.305,-0.269,-0.387,0.562,
15:33:19.452,0.296,-0.284,-0.387,0.564,
15:33:19.454,0.286,-0.31,-0.397,0.579,
15:33:19.469,0.31,-0.333,-0.405,0.609,
15:33:19.472,0.342,-0.354,-0.411,0.641,
15:33:19.475,0.308,-0.346,-0.4,0.612,
15:33:19.517,0.28,-0.332,-0.392,0.585,
15:33:19.519,0.261,-0.315,-0.387,0.563,
15:33:19.521,0.235,-0.293,-0.378,0.533,
15:33:19.523,0.209,-0.264,-0.371,0.501,
15:33:19.526,0.185,-0.233,-0.367,0.472,
15:33:19.534,0.163,-0.208,-0.367,0.452,
15:33:19.584,0.142,-0.184,-0.364,0.432,
15:33:19.586,0.133,-0.167,-0.356,0.415,
15:33:19.589,0.126,-0.16,-0.346,0.401,
15:33:19.591,0.123,-0.161,-0.348,0.403,
15:33:19.594,0.126,-0.155,-0.353,0.405,
15:33:19.596,0.13,-0.147,-0.354,0.405,
15:33:19.619,0.132,-0.145,-0.348,0.399,
15:33:19.621,0.126,-0.148,-0.35,0.4,
15:33:19.625,0.121,-0.152,-0.354,0.403,
15:33:19.645,0.127,-0.152,-0.356,0.407,
15:33:19.647,0.145,-0.153,-0.362,0.419,
15:33:19.668,0.153,-0.152,-0.364,0.423,
15:33:19.672,0.151,-0.151,-0.357,0.416,
15:33:19.676,0.13,-0.142,-0.333,0.385,
15:33:19.697,0.134,-0.136,-0.314,0.367,
15:33:19.699,0.189,-0.171,-0.38,0.458,
15:33:19.720,0.211,-0.181,-0.38,0.471,
15:33:19.722,0.134,-0.168,-0.359,0.418,
15:33:19.726,0.142,-0.191,-0.349,0.422,
15:33:19.748,0.238,-0.224,-0.348,0.478,
15:33:19.750,0.21,-0.243,-0.37,0.49,
15:33:19.755,0.07,-0.221,-0.402,0.464,
15:33:19.775,0.037,-0.204,-0.4,0.45,
15:33:19.778,0.199,-0.264,-0.379,0.503,
15:33:19.798,0.142,-0.283,-0.378,0.493,
15:33:19.801,0.088,-0.281,-0.4,0.497,
15:33:19.805,0.15,-0.264,-0.408,0.508,
15:33:19.824,0.227,-0.256,-0.393,0.521,
15:33:19.828,0.239,-0.262,-0.377,0.518,
15:33:19.884,0.236,-0.273,-0.369,0.517,
15:33:19.886,0.276,-0.294,-0.385,0.558,
15:33:19.888,0.338,-0.33,-0.415,0.629,
15:33:19.891,0.38,-0.385,-0.428,0.69,
15:33:19.897,0.395,-0.444,-0.417,0.726,
15:33:19.899,0.405,-0.478,-0.408,0.747,
15:33:19.901,0.409,-0.482,-0.394,0.745,
15:33:19.908,0.398,-0.462,-0.364,0.71,
15:33:19.929,0.386,-0.433,-0.327,0.666,
15:33:19.932,0.375,-0.412,-0.296,0.631,
15:33:19.939,0.372,-0.396,-0.267,0.605,
15:33:19.960,0.383,-0.386,-0.247,0.597,
15:33:19.964,0.395,-0.378,-0.239,0.597,
15:33:19.968,0.407,-0.367,-0.241,0.598,
15:33:19.979,0.426,-0.357,-0.252,0.61,
15:33:20.002,0.441,-0.362,-0.269,0.631,
15:33:20.004,0.443,-0.371,-0.286,0.645,
15:33:20.009,0.44,-0.378,-0.292,0.65,
15:33:20.030,0.435,-0.382,-0.289,0.647,
15:33:20.032,0.429,-0.376,-0.276,0.634,
15:33:20.052,0.421,-0.363,-0.268,0.617,
15:33:20.055,0.416,-0.349,-0.259,0.601,
15:33:20.061,0.408,-0.331,-0.237,0.576,
15:33:20.079,0.391,-0.312,-0.212,0.543,
15:33:20.082,0.375,-0.295,-0.195,0.516,
15:33:20.104,0.345,-0.287,-0.177,0.483,
15:33:20.107,0.329,-0.278,-0.169,0.463,
15:33:20.113,0.32,-0.268,-0.168,0.45,
15:33:20.134,0.319,-0.269,-0.171,0.451,
15:33:20.136,0.308,-0.278,-0.168,0.447,
15:33:20.143,0.291,-0.286,-0.165,0.44,
15:33:20.161,0.285,-0.286,-0.17,0.438,
15:33:20.163,0.292,-0.29,-0.174,0.447,
15:33:20.184,0.297,-0.293,-0.179,0.454,
15:33:20.188,0.293,-0.287,-0.173,0.445,
15:33:20.196,0.284,-0.29,-0.173,0.442,
15:33:20.201,0.275,-0.302,-0.174,0.444,
15:33:20.250,0.267,-0.303,-0.17,0.438,
15:33:20.253,0.257,-0.294,-0.171,0.426,
15:33:20.255,0.253,-0.291,-0.171,0.422,
15:33:20.258,0.245,-0.293,-0.17,0.418,
15:33:20.261,0.244,-0.294,-0.178,0.422,
15:33:20.263,0.254,-0.302,-0.192,0.439,
15:33:20.269,0.261,-0.316,-0.206,0.458,
15:33:20.290,0.268,-0.335,-0.217,0.48,
15:33:20.293,0.276,-0.356,-0.227,0.505,
15:33:20.300,0.292,-0.376,-0.237,0.532,
15:33:20.324,0.301,-0.398,-0.243,0.555,
15:33:20.327,0.311,-0.417,-0.258,0.581,
15:33:20.330,0.321,-0.433,-0.278,0.607,
15:33:20.351,0.317,-0.434,-0.285,0.608,
15:33:20.353,0.29,-0.433,-0.285,0.594,
15:33:20.375,0.271,-0.436,-0.291,0.59,
15:33:20.377,0.269,-0.435,-0.298,0.592,
15:33:20.381,0.254,-0.419,-0.292,0.571,
15:33:20.402,0.221,-0.395,-0.282,0.533,
15:33:20.406,0.201,-0.38,-0.273,0.51,
15:33:20.411,0.202,-0.373,-0.269,0.503,
15:33:20.431,0.209,-0.366,-0.269,0.499,
15:33:20.433,0.202,-0.365,-0.269,0.496,
15:33:20.455,0.199,-0.369,-0.277,0.503,
15:33:20.459,0.214,-0.379,-0.292,0.524,
15:33:20.463,0.222,-0.393,-0.301,0.543,
15:33:20.485,0.216,-0.406,-0.303,0.55,
15:33:20.487,0.209,-0.414,-0.302,0.553,
15:33:20.493,0.217,-0.415,-0.301,0.556,
15:33:20.515,0.22,-0.41,-0.295,0.55,
15:33:20.517,0.206,-0.404,-0.281,0.533,
15:33:20.523,0.197,-0.396,-0.263,0.514,
15:33:20.545,0.202,-0.389,-0.257,0.508,
15:33:20.547,0.187,-0.371,-0.242,0.481,
15:33:20.568,0.177,-0.361,-0.24,0.468,
15:33:20.571,0.173,-0.358,-0.245,0.467,
15:33:20.576,0.168,-0.362,-0.246,0.468,
15:33:20.619,0.167,-0.37,-0.244,0.474,
15:33:20.621,0.168,-0.374,-0.243,0.477,
15:33:20.623,0.171,-0.375,-0.239,0.477,
15:33:20.627,0.168,-0.375,-0.233,0.473,
15:33:20.628,0.162,-0.378,-0.229,0.471,
15:33:20.635,0.166,-0.383,-0.226,0.475,
15:33:20.656,0.172,-0.378,-0.224,0.472,
15:33:20.659,0.168,-0.368,-0.221,0.461,
15:33:20.665,0.156,-0.365,-0.221,0.454,
15:33:20.686,0.153,-0.369,-0.22,0.456,
15:33:20.689,0.162,-0.371,-0.222,0.462,
15:33:20.709,0.165,-0.368,-0.224,0.461,
15:33:20.713,0.157,-0.365,-0.222,0.455,
15:33:20.717,0.148,-0.368,-0.226,0.456,
15:33:20.748,0.139,-0.368,-0.226,0.454,
15:33:20.752,0.129,-0.36,-0.222,0.442,
15:33:20.767,0.116,-0.349,-0.221,0.429,
15:33:20.770,0.102,-0.34,-0.218,0.416,
15:33:20.772,0.097,-0.329,-0.214,0.404,
15:33:20.808,0.094,-0.313,-0.208,0.387,
15:33:20.813,0.076,-0.294,-0.198,0.363,
15:33:20.815,0.051,-0.274,-0.187,0.336,
15:33:20.816,0.035,-0.257,-0.179,0.315,
15:33:20.818,0.03,-0.24,-0.17,0.295,
15:33:20.843,0.031,-0.222,-0.158,0.275,
15:33:20.845,0.033,-0.207,-0.15,0.258,
15:33:20.850,0.042,-0.196,-0.147,0.249,
15:33:20.866,0.065,-0.2,-0.139,0.252,
15:33:20.881,0.082,-0.221,-0.122,0.265,
15:33:20.883,0.096,-0.232,-0.117,0.277,
15:33:20.889,0.13,-0.243,-0.124,0.303,
15:33:20.897,0.178,-0.272,-0.134,0.352,
15:33:20.909,0.226,-0.319,-0.173,0.428,
15:33:20.915,0.321,-0.381,-0.238,0.553,
15:33:20.927,0.431,-0.467,-0.284,0.697,
15:33:20.937,0.469,-0.559,-0.295,0.787,
15:33:20.986,0.451,-0.617,-0.288,0.817,
15:33:20.988,0.43,-0.613,-0.282,0.8,
15:33:20.991,0.438,-0.548,-0.258,0.747,
15:33:20.994,0.44,-0.464,-0.23,0.679,
15:33:20.996,0.437,-0.395,-0.206,0.624,
15:33:20.999,0.416,-0.341,-0.188,0.57,
15:33:21.021,0.417,-0.285,-0.21,0.547,
15:33:21.024,0.429,-0.261,-0.247,0.56,
15:33:21.028,0.424,-0.245,-0.274,0.562,
15:33:21.050,0.416,-0.234,-0.295,0.561,
15:33:21.052,0.424,-0.233,-0.309,0.574,
15:33:21.058,0.448,-0.24,-0.319,0.6,
15:33:21.078,0.481,-0.243,-0.32,0.627,
15:33:21.080,0.514,-0.247,-0.313,0.65,
15:33:21.103,0.543,-0.269,-0.29,0.672,
15:33:21.105,0.579,-0.306,-0.266,0.707,
15:33:21.110,0.624,-0.349,-0.248,0.757,
15:33:21.132,0.666,-0.394,-0.245,0.812,
15:33:21.133,0.714,-0.444,-0.255,0.879,
15:33:21.155,0.752,-0.492,-0.258,0.935,
15:33:21.157,0.777,-0.553,-0.255,0.987,
15:33:21.163,0.785,-0.598,-0.229,1.013,
15:33:21.183,0.767,-0.614,-0.204,1.004,
15:33:21.186,0.754,-0.627,-0.193,0.999,
15:33:21.190,0.763,-0.624,-0.188,1.004,
15:33:21.211,0.773,-0.602,-0.198,1.0,
15:33:21.213,0.749,-0.569,-0.219,0.966,
15:33:21.234,0.69,-0.534,-0.227,0.902,
15:33:21.237,0.624,-0.489,-0.239,0.828,
15:33:21.243,0.558,-0.413,-0.254,0.739,
15:33:21.264,0.482,-0.305,-0.27,0.631,
15:33:21.266,0.412,-0.198,-0.296,0.544,
15:33:21.270,0.35,-0.099,-0.315,0.481,
15:33:21.293,0.298,-0.003,-0.316,0.434,
15:33:21.295,0.255,0.082,-0.318,0.415,
15:33:21.300,0.195,0.139,-0.332,0.41,
15:33:21.353,0.112,0.171,-0.343,0.399,
15:33:21.356,0.047,0.194,-0.356,0.408,
15:33:21.360,0.013,0.21,-0.387,0.44,
15:33:21.361,0.003,0.199,-0.422,0.467,
15:33:21.365,0.03,0.162,-0.452,0.481,
15:33:21.367,0.091,0.013,-0.596,0.603,
15:33:21.371,0.074,-0.074,-0.658,0.666,
15:33:21.392,0.039,-0.16,-0.693,0.712,
15:33:21.395,0.04,-0.222,-0.7,0.735,
15:33:21.401,0.054,-0.254,-0.689,0.736,
15:33:21.420,0.065,-0.258,-0.678,0.728,
15:33:21.422,0.109,-0.252,-0.703,0.754,
15:33:21.444,0.148,-0.262,-0.717,0.778,
15:33:21.446,0.132,-0.293,-0.711,0.781,
15:33:21.450,0.137,-0.324,-0.709,0.791,
15:33:21.472,0.158,-0.347,-0.712,0.808,
15:33:21.475,0.153,-0.363,-0.706,0.808,
15:33:21.497,0.134,-0.374,-0.672,0.781,
15:33:21.500,0.108,-0.368,-0.635,0.742,
15:33:21.503,0.076,-0.351,-0.593,0.693,
15:33:21.527,0.055,-0.336,-0.534,0.633,
15:33:21.530,0.033,-0.301,-0.468,0.558,
15:33:21.534,0.014,-0.272,-0.398,0.482,
15:33:21.556,-0.002,-0.248,-0.33,0.413,
15:33:21.561,-0.022,-0.23,-0.294,0.374,
15:33:21.565,-0.045,-0.222,-0.264,0.348,
15:33:21.586,-0.03,-0.213,-0.228,0.314,
15:33:21.589,-0.016,-0.19,-0.216,0.288,
15:33:21.594,-0.037,-0.168,-0.206,0.268,
15:33:21.631,-0.057,-0.145,-0.154,0.219,
15:33:21.632,-0.057,-0.139,-0.127,0.197,
15:33:21.634,-0.009,-0.144,-0.11,0.181,
15:33:21.637,0.018,-0.146,-0.122,0.191,
15:33:21.660,0.019,-0.122,-0.157,0.199,
15:33:21.663,0.011,-0.107,-0.153,0.187,
15:33:21.665,0.017,-0.112,-0.167,0.201,
15:33:21.722,0.037,-0.127,-0.219,0.256,
15:33:21.723,0.05,-0.161,-0.263,0.312,
15:33:21.727,0.106,-0.197,-0.272,0.352,
15:33:21.729,0.145,-0.247,-0.315,0.425,
15:33:21.731,0.171,-0.266,-0.363,0.481,
15:33:21.733,0.23,-0.259,-0.4,0.529,
15:33:21.735,0.299,-0.277,-0.437,0.598,
15:33:21.757,0.42,-0.312,-0.467,0.702,
15:33:21.760,0.43,-0.334,-0.465,0.716,
15:33:21.764,0.428,-0.336,-0.458,0.711,
15:33:21.785,0.442,-0.324,-0.47,0.722,
15:33:21.787,0.429,-0.31,-0.476,0.712,
15:33:21.809,0.4,-0.253,-0.467,0.665,
15:33:21.811,0.373,-0.188,-0.469,0.629,
15:33:21.816,0.323,-0.151,-0.437,0.564,
15:33:21.835,0.283,-0.121,-0.393,0.499,
15:33:21.837,0.258,-0.105,-0.399,0.486,
15:33:21.860,0.205,-0.087,-0.395,0.453,
15:33:21.862,0.175,-0.077,-0.382,0.428,
15:33:21.867,0.188,-0.082,-0.391,0.442,
15:33:21.889,0.205,-0.085,-0.392,0.45,
15:33:21.893,0.243,-0.096,-0.4,0.478,
15:33:21.898,0.319,-0.114,-0.425,0.543,
15:33:21.921,0.389,-0.13,-0.445,0.605,
15:33:21.921,0.417,-0.122,-0.444,0.621,
15:33:21.929,0.462,-0.086,-0.417,0.628,
15:33:21.951,0.426,-0.058,-0.39,0.581,
15:33:21.953,0.368,-0.052,-0.372,0.526,
15:33:21.974,0.412,-0.034,-0.349,0.541,
15:33:21.977,0.454,-0.039,-0.349,0.574,
15:33:21.981,0.442,-0.058,-0.345,0.564,
15:33:22.003,0.43,-0.067,-0.333,0.548,
15:33:22.005,0.448,-0.077,-0.306,0.548,
15:33:22.011,0.429,-0.094,-0.289,0.526,
15:33:22.031,0.485,-0.123,-0.265,0.566,
15:33:22.045,0.48,-0.143,-0.249,0.559,
15:33:22.046,0.453,-0.143,-0.22,0.523,
15:33:22.076,0.471,-0.139,-0.213,0.536,
15:33:22.078,0.548,-0.14,-0.199,0.599,
15:33:22.081,0.548,-0.163,-0.216,0.611,
15:33:22.083,0.473,-0.17,-0.179,0.534,
15:33:22.090,0.426,-0.146,-0.162,0.479,
15:33:22.111,0.429,-0.123,-0.168,0.477,
15:33:22.114,0.446,-0.111,-0.171,0.49,
15:33:22.134,0.457,-0.11,-0.173,0.501,
15:33:22.138,0.464,-0.123,-0.174,0.51,
15:33:22.143,0.506,-0.157,-0.177,0.558,
15:33:22.165,0.525,-0.187,-0.171,0.583,
15:33:22.180,0.528,-0.181,-0.169,0.583,
15:33:22.182,0.501,-0.15,-0.165,0.548,
15:33:22.185,0.47,-0.123,-0.146,0.508,
15:33:22.192,0.482,-0.116,-0.143,0.516,
15:33:22.215,0.479,-0.137,-0.13,0.515,
15:33:22.217,0.454,-0.163,-0.11,0.494,
15:33:22.223,0.472,-0.172,-0.111,0.515,
15:33:22.245,0.493,-0.175,-0.123,0.538,
15:33:22.247,0.542,-0.159,-0.115,0.576,
15:33:22.253,0.576,-0.132,-0.129,0.605,
15:33:22.278,0.577,-0.116,-0.111,0.599,
15:33:22.281,0.57,-0.09,-0.068,0.581,
15:33:22.283,0.599,-0.061,-0.076,0.607,
15:33:22.306,0.625,-0.045,-0.065,0.63,
15:33:22.314,0.618,-0.042,-0.05,0.622,
15:33:22.317,0.587,-0.036,-0.049,0.59,
15:33:22.324,0.588,-0.022,-0.002,0.588,
15:33:22.345,0.606,-0.024,0.031,0.607,
15:33:22.347,0.673,-0.071,0.089,0.683,
15:33:22.353,0.783,-0.136,0.124,0.804,
15:33:22.372,0.857,-0.193,0.165,0.893,
15:33:22.375,0.84,-0.211,0.199,0.888,
15:33:22.397,0.79,-0.188,0.231,0.844,
15:33:22.399,0.782,-0.192,0.256,0.845,
15:33:22.404,0.813,-0.237,0.303,0.9,
15:33:22.455,0.866,-0.386,0.43,1.041,
15:33:22.458,0.858,-0.441,0.502,1.088,
15:33:22.460,0.888,-0.476,0.577,1.161,
15:33:22.462,0.965,-0.479,0.588,1.228,
15:33:22.465,0.952,-0.478,0.596,1.22,
15:33:22.466,0.988,-0.499,0.653,1.285,
15:33:22.488,0.98,-0.563,0.709,1.334,
15:33:22.491,0.984,-0.657,0.841,1.451,
15:33:22.496,1.009,-0.753,0.947,1.575,
15:33:22.515,1.06,-0.833,1.051,1.709,
15:33:22.517,1.194,-0.913,1.133,1.882,
15:33:22.540,1.237,-1.039,1.201,2.013,HIT
15:33:22.544,1.296,-1.239,1.316,2.224,HIT
15:33:22.549,1.123,-1.5,1.475,2.385,HIT
15:33:22.570,1.049,-1.744,1.71,2.658,HIT
15:33:22.572,1.033,-1.882,1.856,2.838,HIT
15:33:22.595,0.987,-1.96,1.941,2.93,HIT
15:33:22.597,1.134,-2.007,1.994,3.048,HIT
15:33:22.599,1.329,-2.007,2.006,3.133,HIT
